Relative time (s)	Voltage (V)	Temperature (°C)	
29.554	3.5053	7.27	
89.554	3.5204	7.26	
149.554	3.5262	7.25	
209.554	3.5302	7.22	
269.554	3.5337	7.17	
329.554	3.5366	7.13	
389.554	3.5392	7.09	
449.554	3.5417	7.03	
509.554	3.5439	6.97	
569.554	3.5459	6.93	
629.554	3.5476	6.87	
689.554	3.5491	6.81	
749.554	3.5504	6.75	
809.554	3.5517	6.70	
869.554	3.5528	6.65	
929.554	3.5537	6.59	
989.554	3.5547	6.55	
1049.554	3.5555	6.49	
1109.554	3.5561	6.43	
1169.554	3.5568	6.39	
1229.554	3.5575	6.34	
1289.554	3.5580	6.30	
1349.554	3.5587	6.25	
1409.554	3.5590	6.21	
1469.554	3.5596	6.15	
1529.554	3.5600	6.11	
1589.554	3.5604	6.07	
1649.554	3.5608	6.03	
1688.554	3.5610	5.99	
