Relative time (s)	Voltage (V)	Temperature (°C)	
37.621	3.4897	7.35	
97.621	3.5042	7.35	
157.621	3.5089	7.33	
217.621	3.5118	7.31	
277.621	3.5141	7.29	
337.621	3.5159	7.25	
397.621	3.5176	7.20	
457.621	3.5192	7.15	
517.621	3.5205	7.11	
577.621	3.5218	7.05	
637.621	3.5231	7.01	
697.621	3.5240	6.96	
757.621	3.5252	6.91	
817.621	3.5261	6.88	
877.621	3.5269	6.83	
937.621	3.5277	6.79	
997.621	3.5285	6.77	
1057.621	3.5291	6.73	
1117.621	3.5297	6.69	
1177.621	3.5303	6.66	
1237.621	3.5308	6.63	
1297.621	3.5313	6.59	
1357.621	3.5318	6.57	
1417.621	3.5321	6.55	
1477.621	3.5326	6.52	
1537.621	3.5330	6.49	
1597.621	3.5333	6.45	
1657.621	3.5337	6.41	
1717.621	3.5340	6.39	
1777.621	3.5343	6.37	
1837.621	3.5347	6.33	
1897.621	3.5350	6.31	
1957.621	3.5352	6.29	
2017.621	3.5354	6.25	
2077.621	3.5358	6.23	
2137.621	3.5358	6.20	
2197.621	3.5360	6.17	
2257.621	3.5363	6.15	
2317.621	3.5365	6.13	
2377.621	3.5367	6.09	
2437.621	3.5368	6.09	
2497.621	3.5369	6.07	
2557.621	3.5372	6.04	
2617.621	3.5373	6.03	
2677.621	3.5374	6.01	
2692.621	3.5374	5.99	
