Relative time (s)	Voltage (V)	Temperature (°C)	
57.424	3.4961	7.45	
117.424	3.5061	7.45	
177.424	3.5102	7.43	
237.424	3.5125	7.39	
297.424	3.5145	7.35	
357.424	3.5161	7.31	
417.424	3.5178	7.26	
477.424	3.5192	7.21	
537.424	3.5205	7.15	
597.424	3.5216	7.09	
657.424	3.5228	7.03	
717.424	3.5238	6.97	
777.424	3.5247	6.91	
837.424	3.5256	6.86	
897.424	3.5264	6.81	
957.424	3.5270	6.75	
1017.424	3.5277	6.70	
1077.424	3.5284	6.63	
1137.424	3.5290	6.59	
1197.424	3.5296	6.55	
1257.424	3.5299	6.51	
1317.424	3.5305	6.47	
1377.424	3.5309	6.44	
1437.424	3.5313	6.41	
1497.424	3.5318	6.38	
1557.424	3.5322	6.35	
1617.424	3.5324	6.33	
1677.424	3.5328	6.29	
1737.424	3.5332	6.27	
1797.424	3.5334	6.25	
1857.424	3.5337	6.21	
1917.424	3.5340	6.19	
1977.424	3.5341	6.17	
2037.424	3.5344	6.15	
2097.424	3.5347	6.13	
2157.424	3.5348	6.09	
2217.424	3.5351	6.09	
2277.424	3.5353	6.07	
2337.424	3.5354	6.05	
2397.424	3.5356	6.03	
2457.424	3.5359	6.01	
2467.424	3.5358	5.99	
