Relative time (s)	Voltage (V)	Temperature (°C)	
31.610	3.4935	7.03	
91.610	3.5093	7.03	
151.610	3.5144	7.01	
211.610	3.5173	6.97	
271.610	3.5200	6.93	
331.610	3.5222	6.89	
391.610	3.5241	6.83	
451.610	3.5261	6.77	
511.610	3.5278	6.72	
571.610	3.5295	6.67	
631.610	3.5310	6.61	
691.610	3.5323	6.55	
751.610	3.5335	6.51	
811.610	3.5348	6.47	
871.610	3.5362	6.41	
931.610	3.5371	6.37	
991.610	3.5379	6.34	
1051.610	3.5388	6.29	
1111.610	3.5395	6.26	
1171.610	3.5401	6.23	
1231.610	3.5408	6.17	
1291.610	3.5413	6.15	
1351.610	3.5420	6.11	
1411.610	3.5425	6.07	
1471.610	3.5429	6.02	
1531.610	3.5433	5.99	
1531.611	3.5435	6.00	
