Relative time (s)	Voltage (V)	Temperature (°C)	
43.741	3.5034	7.25	
103.741	3.5142	7.25	
163.741	3.5188	7.23	
223.741	3.5226	7.19	
283.741	3.5255	7.15	
343.741	3.5281	7.10	
403.741	3.5308	7.03	
463.741	3.5332	6.97	
523.741	3.5350	6.91	
583.741	3.5369	6.85	
643.741	3.5384	6.81	
703.741	3.5398	6.75	
763.741	3.5413	6.69	
823.741	3.5425	6.63	
883.741	3.5433	6.57	
943.741	3.5443	6.53	
1003.741	3.5451	6.47	
1063.741	3.5458	6.43	
1123.741	3.5464	6.37	
1183.741	3.5471	6.31	
1243.741	3.5476	6.25	
1303.741	3.5482	6.21	
1363.741	3.5489	6.15	
1423.741	3.5492	6.09	
1483.741	3.5497	6.05	
1543.741	3.5502	6.01	
1546.741	3.5502	5.99	
