Relative time (s)	Voltage (V)	Temperature (°C)	
40.683	3.4888	7.78	
100.683	3.5033	7.81	
160.683	3.5081	7.81	
220.683	3.5107	7.79	
280.683	3.5127	7.77	
340.683	3.5143	7.73	
400.683	3.5160	7.69	
460.683	3.5175	7.66	
520.683	3.5188	7.61	
580.683	3.5198	7.57	
640.683	3.5210	7.53	
700.683	3.5220	7.49	
760.683	3.5228	7.43	
820.683	3.5237	7.39	
880.683	3.5245	7.35	
940.683	3.5252	7.30	
1000.683	3.5259	7.25	
1060.683	3.5265	7.21	
1120.683	3.5271	7.17	
1180.683	3.5276	7.13	
1240.683	3.5280	7.07	
1300.683	3.5285	7.01	
1360.683	3.5289	6.97	
1420.683	3.5293	6.92	
1480.683	3.5297	6.87	
1540.683	3.5301	6.81	
1600.683	3.5304	6.77	
1660.683	3.5306	6.71	
1720.683	3.5310	6.65	
1780.683	3.5312	6.59	
1840.683	3.5316	6.53	
1900.683	3.5317	6.49	
1960.683	3.5318	6.43	
2020.683	3.5321	6.39	
2080.683	3.5324	6.35	
2140.683	3.5325	6.29	
2200.683	3.5327	6.25	
2260.683	3.5329	6.21	
2320.683	3.5331	6.17	
2380.683	3.5332	6.13	
2440.683	3.5333	6.09	
2500.683	3.5335	6.05	
2560.683	3.5337	6.01	
2566.683	3.5337	5.99	
