Relative time (s)	Voltage (V)	Temperature (°C)	
35.758	3.4886	7.60	
95.758	3.5041	7.61	
155.758	3.5090	7.59	
215.758	3.5117	7.55	
275.758	3.5138	7.51	
335.758	3.5157	7.46	
395.758	3.5171	7.41	
455.758	3.5186	7.35	
515.758	3.5199	7.29	
575.758	3.5211	7.23	
635.758	3.5225	7.17	
695.758	3.5236	7.11	
755.758	3.5244	7.04	
815.758	3.5253	6.99	
875.758	3.5260	6.92	
935.758	3.5268	6.85	
995.758	3.5278	6.79	
1055.758	3.5285	6.74	
1115.758	3.5290	6.69	
1175.758	3.5295	6.63	
1235.758	3.5301	6.57	
1295.758	3.5306	6.52	
1355.758	3.5310	6.47	
1415.758	3.5315	6.41	
1475.758	3.5319	6.35	
1535.758	3.5323	6.31	
1595.758	3.5327	6.25	
1655.758	3.5329	6.21	
1715.758	3.5333	6.15	
1775.758	3.5336	6.11	
1835.758	3.5338	6.07	
1895.758	3.5341	6.03	
1928.758	3.5343	5.99	
