Relative time (s)	Voltage (V)	Temperature (°C)	
26.631	3.4986	6.97	
86.631	3.5146	6.99	
146.631	3.5203	6.99	
206.631	3.5240	6.97	
266.631	3.5271	6.93	
326.631	3.5300	6.89	
386.631	3.5326	6.85	
446.631	3.5347	6.81	
506.631	3.5370	6.77	
566.631	3.5388	6.71	
626.631	3.5404	6.66	
686.631	3.5422	6.61	
746.631	3.5436	6.57	
806.631	3.5446	6.51	
866.631	3.5458	6.45	
926.631	3.5469	6.40	
986.631	3.5476	6.37	
1046.631	3.5485	6.31	
1106.631	3.5493	6.25	
1166.631	3.5499	6.21	
1226.631	3.5506	6.15	
1286.631	3.5514	6.09	
1346.631	3.5516	6.04	
1401.631	3.5524	5.99	
