Relative time (s)	Voltage (V)	Temperature (°C)	
30.825	3.4792	7.53	
90.825	3.4983	7.53	
150.825	3.5044	7.51	
210.825	3.5076	7.49	
270.825	3.5097	7.44	
330.825	3.5115	7.39	
390.825	3.5131	7.33	
450.825	3.5144	7.29	
510.825	3.5156	7.25	
570.825	3.5165	7.19	
630.825	3.5174	7.15	
690.825	3.5185	7.09	
750.825	3.5193	7.05	
810.825	3.5199	6.99	
870.825	3.5206	6.95	
930.825	3.5214	6.89	
990.825	3.5218	6.85	
1050.825	3.5223	6.81	
1110.825	3.5230	6.78	
1170.825	3.5231	6.73	
1230.825	3.5234	6.70	
1290.825	3.5239	6.65	
1350.825	3.5240	6.61	
1410.825	3.5243	6.57	
1470.825	3.5247	6.53	
1530.825	3.5249	6.50	
1590.825	3.5253	6.46	
1650.825	3.5256	6.42	
1710.825	3.5256	6.39	
1770.825	3.5259	6.35	
1830.825	3.5263	6.31	
1890.825	3.5263	6.29	
1950.825	3.5266	6.25	
2010.825	3.5268	6.23	
2070.825	3.5269	6.19	
2130.825	3.5272	6.15	
2190.825	3.5273	6.14	
2250.825	3.5273	6.11	
2310.825	3.5275	6.09	
2370.825	3.5278	6.05	
2430.825	3.5279	6.04	
2490.825	3.5280	6.01	
2518.825	3.5281	5.99	
