Relative time (s)	Voltage (V)	Temperature (°C)	
29.131	3.4823	7.85	
89.131	3.5011	7.85	
149.131	3.5068	7.84	
209.131	3.5096	7.81	
269.131	3.5116	7.77	
329.131	3.5134	7.71	
389.131	3.5148	7.67	
449.131	3.5162	7.61	
509.131	3.5174	7.55	
569.131	3.5186	7.49	
629.131	3.5197	7.43	
689.131	3.5207	7.38	
749.131	3.5216	7.33	
809.131	3.5225	7.27	
869.131	3.5232	7.21	
929.131	3.5239	7.15	
989.131	3.5246	7.09	
1049.131	3.5251	7.04	
1109.131	3.5256	6.98	
1169.131	3.5260	6.93	
1229.131	3.5266	6.87	
1289.131	3.5270	6.81	
1349.131	3.5275	6.75	
1409.131	3.5277	6.70	
1469.131	3.5281	6.63	
1529.131	3.5285	6.59	
1589.131	3.5289	6.53	
1649.131	3.5291	6.49	
1709.131	3.5295	6.43	
1769.131	3.5297	6.39	
1829.131	3.5300	6.35	
1889.131	3.5302	6.30	
1949.131	3.5304	6.25	
2009.131	3.5307	6.21	
2069.131	3.5309	6.16	
2129.131	3.5311	6.11	
2189.131	3.5312	6.07	
2249.131	3.5315	6.03	
2309.131	3.5316	6.00	
2310.131	3.5316	5.99	
