Relative time (s)	Voltage (V)	Temperature (°C)	
25.315	3.4815	7.57	
85.315	3.5013	7.57	
145.315	3.5072	7.57	
205.315	3.5102	7.53	
265.315	3.5124	7.49	
325.315	3.5142	7.44	
385.315	3.5158	7.39	
445.315	3.5173	7.32	
505.315	3.5187	7.27	
565.315	3.5199	7.21	
625.315	3.5210	7.15	
685.315	3.5222	7.09	
745.315	3.5229	7.03	
805.315	3.5239	6.96	
865.315	3.5247	6.90	
925.315	3.5253	6.84	
985.315	3.5260	6.78	
1045.315	3.5267	6.73	
1105.315	3.5272	6.69	
1165.315	3.5278	6.65	
1225.315	3.5285	6.60	
1285.315	3.5288	6.55	
1345.315	3.5294	6.52	
1405.315	3.5298	6.49	
1465.315	3.5301	6.45	
1525.315	3.5305	6.41	
1585.315	3.5308	6.39	
1645.315	3.5310	6.35	
1705.315	3.5314	6.31	
1765.315	3.5318	6.28	
1825.315	3.5319	6.27	
1885.315	3.5322	6.23	
1945.315	3.5325	6.21	
2005.315	3.5327	6.19	
2065.315	3.5329	6.15	
2125.315	3.5332	6.13	
2185.315	3.5333	6.11	
2245.315	3.5335	6.09	
2305.315	3.5338	6.07	
2365.315	3.5339	6.05	
2425.315	3.5341	6.02	
2485.315	3.5344	6.01	
2506.315	3.5343	5.99	
