Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1782	11406.20	4.0800	4.0800	0.7728	7.49	1.50	0.750			
0.1805	11553.26	4.0770	4.0771	0.7699	7.48	1.49	0.750			
0.1828	11701.33	4.0740	4.0740	0.7725	7.47	1.48	0.750			
0.1851	11849.24	4.0710	4.0710	0.7793	7.46	1.47	0.750			
0.1875	11999.45	4.0680	4.0680	0.7800	7.45	1.46	0.750			
0.1898	12149.77	4.0650	4.0650	0.7825	7.44	1.45	0.750			
0.1922	12301.48	4.0620	4.0620	0.7843	7.43	1.44	0.750			
0.1946	12453.09	4.0590	4.0590	0.7822	7.43	1.44	0.750			
0.1969	12601.69	4.0560	4.0560	0.7860	7.42	1.43	0.750			
0.1993	12752.42	4.0530	4.0530	0.7926	7.42	1.43	0.750			
0.2016	12903.24	4.0500	4.0500	0.7954	7.41	1.42	0.750			
0.2040	13058.16	4.0470	4.0470	0.8036	7.41	1.42	0.750			
0.2065	13215.42	4.0440	4.0440	0.8041	7.40	1.41	0.750			
0.2089	13370.19	4.0410	4.0410	0.8083	7.39	1.40	0.750			
0.2113	13525.52	4.0380	4.0380	0.8117	7.38	1.39	0.750			
0.2137	13679.64	4.0350	4.0350	0.8102	7.37	1.38	0.750			
0.2162	13834.79	4.0320	4.0321	0.8159	7.37	1.38	0.750			
0.2186	13992.22	4.0290	4.0290	0.8212	7.36	1.37	0.750			
0.2211	14151.06	4.0260	4.0260	0.8262	7.35	1.36	0.750			
0.2236	14311.88	4.0230	4.0230	0.8329	7.34	1.35	0.750			
0.2261	14470.93	4.0200	4.0200	0.8346	7.33	1.34	0.750			
0.2286	14631.80	4.0170	4.0170	0.8374	7.32	1.33	0.750			
0.2312	14794.13	4.0140	4.0139	0.8352	7.31	1.32	0.750			
0.2336	14953.34	4.0110	4.0110	0.8388	7.30	1.31	0.750			
0.2362	15114.59	4.0080	4.0081	0.8438	7.29	1.30	0.750			
0.2387	15277.10	4.0050	4.0049	0.8473	7.28	1.29	0.750			
0.2412	15439.36	4.0020	4.0021	0.8508	7.27	1.28	0.750			
0.2438	15603.17	3.9990	3.9991	0.8510	7.26	1.27	0.750			
0.2464	15767.07	3.9960	3.9960	0.8594	7.26	1.27	0.750			
0.2490	15933.87	3.9930	3.9930	0.8668	7.26	1.27	0.750			
0.2516	16099.56	3.9900	3.9899	0.8670	7.25	1.26	0.750			
