Relative time (s)	Voltage (V)	Temperature (°C)	
45.597	3.5056	7.49	
105.597	3.5163	7.47	
165.597	3.5207	7.45	
225.597	3.5240	7.41	
285.597	3.5268	7.38	
345.597	3.5291	7.33	
405.597	3.5314	7.27	
465.597	3.5335	7.22	
525.597	3.5353	7.17	
585.597	3.5371	7.11	
645.597	3.5387	7.05	
705.597	3.5400	6.99	
765.597	3.5414	6.95	
825.597	3.5423	6.89	
885.597	3.5433	6.83	
945.597	3.5445	6.79	
1005.597	3.5453	6.73	
1065.597	3.5460	6.68	
1125.597	3.5467	6.62	
1185.597	3.5475	6.57	
1245.597	3.5480	6.53	
1305.597	3.5487	6.47	
1365.597	3.5492	6.43	
1425.597	3.5498	6.37	
1485.597	3.5502	6.33	
1545.597	3.5506	6.29	
1605.597	3.5509	6.24	
1665.597	3.5513	6.19	
1725.597	3.5517	6.14	
1785.597	3.5520	6.09	
1845.597	3.5524	6.05	
1905.597	3.5527	6.01	
1917.597	3.5526	5.99	
