Relative time (s)	Voltage (V)	Temperature (°C)	
8.985	3.4907	7.01	
68.985	3.5173	7.02	
128.985	3.5249	7.01	
188.985	3.5292	6.96	
248.985	3.5326	6.91	
308.985	3.5355	6.87	
368.985	3.5381	6.81	
428.985	3.5405	6.75	
488.985	3.5428	6.69	
548.985	3.5448	6.63	
608.985	3.5465	6.56	
668.985	3.5480	6.51	
728.985	3.5494	6.45	
788.985	3.5507	6.39	
848.985	3.5519	6.35	
908.985	3.5532	6.29	
968.985	3.5540	6.25	
1028.985	3.5548	6.19	
1088.985	3.5556	6.15	
1148.985	3.5562	6.11	
1208.985	3.5569	6.07	
1268.985	3.5576	6.03	
1310.985	3.5579	5.99	
