Relative time (s)	Voltage (V)	Temperature (°C)	
18.963	3.4853	7.11	
78.963	3.5071	7.12	
138.963	3.5132	7.11	
198.963	3.5166	7.08	
258.963	3.5191	7.05	
318.963	3.5214	7.00	
378.963	3.5233	6.95	
438.963	3.5254	6.91	
498.963	3.5271	6.85	
558.963	3.5288	6.79	
618.963	3.5303	6.73	
678.963	3.5317	6.67	
738.963	3.5329	6.61	
798.963	3.5341	6.57	
858.963	3.5352	6.50	
918.963	3.5363	6.45	
978.963	3.5372	6.39	
1038.963	3.5380	6.34	
1098.963	3.5388	6.29	
1158.963	3.5395	6.24	
1218.963	3.5401	6.21	
1278.963	3.5406	6.17	
1338.963	3.5413	6.13	
1398.963	3.5418	6.09	
1458.963	3.5423	6.05	
1518.963	3.5426	6.03	
1568.963	3.5430	5.99	
