Relative time (s)	Voltage (V)	Temperature (°C)	
51.369	3.4888	7.87	
111.369	3.5005	7.89	
171.369	3.5047	7.87	
231.369	3.5072	7.86	
291.369	3.5093	7.83	
351.369	3.5108	7.79	
411.369	3.5123	7.75	
471.369	3.5136	7.71	
531.369	3.5145	7.65	
591.369	3.5156	7.61	
651.369	3.5165	7.57	
711.369	3.5174	7.51	
771.369	3.5182	7.47	
831.369	3.5189	7.43	
891.369	3.5195	7.37	
951.369	3.5200	7.33	
1011.369	3.5206	7.27	
1071.369	3.5210	7.23	
1131.369	3.5214	7.17	
1191.369	3.5219	7.11	
1251.369	3.5225	7.05	
1311.369	3.5226	7.01	
1371.369	3.5230	6.93	
1431.369	3.5233	6.89	
1491.369	3.5236	6.83	
1551.369	3.5239	6.78	
1611.369	3.5242	6.73	
1671.369	3.5244	6.67	
1731.369	3.5248	6.61	
1791.369	3.5249	6.55	
1851.369	3.5251	6.50	
1911.369	3.5254	6.45	
1971.369	3.5255	6.40	
2031.369	3.5256	6.35	
2091.369	3.5259	6.30	
2151.369	3.5259	6.25	
2211.369	3.5261	6.21	
2271.369	3.5263	6.17	
2331.369	3.5266	6.12	
2391.369	3.5267	6.08	
2451.369	3.5269	6.05	
2511.369	3.5267	6.01	
2517.369	3.5267	5.99	
