Relative time (s)	Voltage (V)	Temperature (°C)	
18.179	3.4908	7.11	
78.179	3.5110	7.12	
138.179	3.5173	7.11	
198.179	3.5209	7.07	
258.179	3.5242	7.04	
318.179	3.5269	6.99	
378.179	3.5293	6.93	
438.179	3.5316	6.89	
498.179	3.5338	6.83	
558.179	3.5356	6.77	
618.179	3.5374	6.71	
678.179	3.5390	6.65	
738.179	3.5401	6.59	
798.179	3.5415	6.53	
858.179	3.5426	6.46	
918.179	3.5436	6.41	
978.179	3.5445	6.35	
1038.179	3.5454	6.29	
1098.179	3.5459	6.24	
1158.179	3.5466	6.18	
1218.179	3.5473	6.13	
1278.179	3.5479	6.07	
1338.179	3.5485	6.01	
1359.179	3.5486	5.99	
