Relative time (s)	Voltage (V)	Temperature (°C)	
33.799	3.4881	7.46	
93.799	3.5045	7.49	
153.799	3.5096	7.49	
213.799	3.5124	7.49	
273.799	3.5146	7.47	
333.799	3.5165	7.44	
393.799	3.5180	7.41	
453.799	3.5197	7.37	
513.799	3.5211	7.33	
573.799	3.5223	7.30	
633.799	3.5236	7.23	
693.799	3.5247	7.21	
753.799	3.5255	7.17	
813.799	3.5267	7.11	
873.799	3.5275	7.07	
933.799	3.5282	7.01	
993.799	3.5290	6.95	
1053.799	3.5299	6.91	
1113.799	3.5305	6.85	
1173.799	3.5312	6.81	
1233.799	3.5319	6.77	
1293.799	3.5323	6.73	
1353.799	3.5328	6.68	
1413.799	3.5332	6.63	
1473.799	3.5335	6.59	
1533.799	3.5341	6.53	
1593.799	3.5345	6.51	
1653.799	3.5346	6.47	
1713.799	3.5350	6.43	
1773.799	3.5355	6.37	
1833.799	3.5358	6.33	
1893.799	3.5360	6.30	
1953.799	3.5363	6.27	
2013.799	3.5365	6.23	
2073.799	3.5367	6.19	
2133.799	3.5370	6.15	
2193.799	3.5371	6.13	
2253.799	3.5374	6.09	
2313.799	3.5376	6.05	
2373.799	3.5378	6.03	
2433.799	3.5380	6.01	
2448.799	3.5380	5.99	
