Relative time (s)	Voltage (V)	Temperature (°C)	
42.736	3.4856	7.85	
102.736	3.4999	7.86	
162.736	3.5050	7.87	
222.736	3.5074	7.85	
282.736	3.5094	7.83	
342.736	3.5111	7.80	
402.736	3.5123	7.76	
462.736	3.5137	7.71	
522.736	3.5150	7.67	
582.736	3.5158	7.62	
642.736	3.5168	7.57	
702.736	3.5178	7.51	
762.736	3.5184	7.46	
822.736	3.5192	7.40	
882.736	3.5199	7.35	
942.736	3.5204	7.30	
1002.736	3.5212	7.25	
1062.736	3.5217	7.19	
1122.736	3.5220	7.13	
1182.736	3.5224	7.08	
1242.736	3.5229	7.03	
1302.736	3.5234	6.98	
1362.736	3.5238	6.93	
1422.736	3.5241	6.87	
1482.736	3.5242	6.83	
1542.736	3.5247	6.78	
1602.736	3.5250	6.74	
1662.736	3.5251	6.69	
1722.736	3.5255	6.65	
1782.736	3.5256	6.60	
1842.736	3.5257	6.55	
1902.736	3.5260	6.50	
1962.736	3.5263	6.47	
2022.736	3.5264	6.43	
2082.736	3.5265	6.39	
2142.736	3.5267	6.35	
2202.736	3.5270	6.30	
2262.736	3.5269	6.25	
2322.736	3.5269	6.21	
2382.736	3.5269	6.17	
2442.736	3.5272	6.12	
2502.736	3.5270	6.08	
2562.736	3.5273	6.05	
2611.736	3.5277	5.99	
