Relative time (s)	Voltage (V)	Temperature (°C)	
45.056	3.4903	7.92	
105.056	3.5031	7.93	
165.056	3.5077	7.93	
225.056	3.5102	7.91	
285.056	3.5123	7.88	
345.056	3.5139	7.85	
405.056	3.5155	7.82	
465.056	3.5168	7.78	
525.056	3.5181	7.74	
585.056	3.5191	7.69	
645.056	3.5199	7.63	
705.056	3.5209	7.58	
765.056	3.5221	7.53	
825.056	3.5225	7.48	
885.056	3.5234	7.43	
945.056	3.5241	7.37	
1005.056	3.5247	7.32	
1065.056	3.5253	7.25	
1125.056	3.5259	7.21	
1185.056	3.5263	7.15	
1245.056	3.5267	7.11	
1305.056	3.5272	7.05	
1365.056	3.5276	7.01	
1425.056	3.5281	6.95	
1485.056	3.5284	6.90	
1545.056	3.5287	6.85	
1605.056	3.5291	6.79	
1665.056	3.5293	6.75	
1725.056	3.5296	6.69	
1785.056	3.5297	6.65	
1845.056	3.5301	6.59	
1905.056	3.5304	6.55	
1965.056	3.5306	6.51	
2025.056	3.5309	6.45	
2085.056	3.5310	6.42	
2145.056	3.5312	6.37	
2205.056	3.5313	6.33	
2265.056	3.5317	6.29	
2325.056	3.5317	6.25	
2385.056	3.5319	6.21	
2445.056	3.5320	6.17	
2505.056	3.5322	6.12	
2565.056	3.5325	6.07	
2625.056	3.5324	6.03	
2661.056	3.5325	5.99	
