Relative time (s)	Voltage (V)	Temperature (°C)	
6.371	3.3778	7.53	
35.371	3.4343	7.57	
95.371	3.4602	7.59	
155.371	3.4693	7.59	
215.371	3.4739	7.55	
275.371	3.4766	7.49	
335.371	3.4787	7.44	
395.371	3.4803	7.37	
455.371	3.4815	7.32	
515.371	3.4825	7.26	
575.371	3.4833	7.19	
635.371	3.4840	7.13	
695.371	3.4848	7.07	
755.371	3.4853	7.01	
815.371	3.4859	6.95	
875.371	3.4863	6.88	
935.371	3.4867	6.83	
995.371	3.4872	6.78	
1055.371	3.4874	6.71	
1115.371	3.4878	6.66	
1175.371	3.4881	6.59	
1235.371	3.4884	6.55	
1295.371	3.4888	6.49	
1355.371	3.4890	6.43	
1415.371	3.4893	6.39	
1475.371	3.4896	6.34	
1535.371	3.4896	6.29	
1595.371	3.4899	6.24	
1655.371	3.4900	6.19	
1715.371	3.4903	6.16	
1775.371	3.4903	6.11	
1835.371	3.4906	6.07	
1895.371	3.4906	6.01	
1909.371	3.4907	5.99	
