Relative time (s)	Voltage (V)	Temperature (°C)	
0.455	3.4384	7.54	
60.455	3.4975	7.57	
120.455	3.5068	7.55	
180.455	3.5105	7.53	
240.455	3.5128	7.49	
300.455	3.5146	7.45	
360.455	3.5163	7.39	
420.455	3.5179	7.33	
480.455	3.5192	7.29	
540.455	3.5205	7.23	
600.455	3.5218	7.17	
660.455	3.5229	7.11	
720.455	3.5239	7.05	
780.455	3.5249	6.99	
840.455	3.5257	6.93	
900.455	3.5265	6.88	
960.455	3.5273	6.83	
1020.455	3.5279	6.76	
1080.455	3.5286	6.72	
1140.455	3.5292	6.67	
1200.455	3.5296	6.62	
1260.455	3.5303	6.57	
1320.455	3.5307	6.51	
1380.455	3.5313	6.45	
1440.455	3.5317	6.43	
1500.455	3.5320	6.37	
1560.455	3.5323	6.33	
1620.455	3.5328	6.28	
1680.455	3.5331	6.24	
1740.455	3.5334	6.18	
1800.455	3.5336	6.14	
1860.455	3.5339	6.10	
1920.455	3.5342	6.05	
1980.455	3.5345	6.01	
2004.455	3.5346	5.99	
