Relative time (s)	Voltage (V)	Temperature (°C)	
28.724	3.4983	7.61	
88.724	3.5136	7.61	
148.724	3.5190	7.61	
208.724	3.5226	7.58	
268.724	3.5253	7.54	
328.724	3.5279	7.51	
388.724	3.5302	7.47	
448.724	3.5323	7.42	
508.724	3.5342	7.37	
568.724	3.5361	7.31	
628.724	3.5376	7.27	
688.724	3.5390	7.22	
748.724	3.5404	7.17	
808.724	3.5415	7.12	
868.724	3.5426	7.06	
928.724	3.5436	7.01	
988.724	3.5445	6.95	
1048.724	3.5452	6.90	
1108.724	3.5460	6.83	
1168.724	3.5464	6.79	
1228.724	3.5472	6.75	
1288.724	3.5478	6.69	
1348.724	3.5484	6.63	
1408.724	3.5489	6.59	
1468.724	3.5495	6.53	
1528.724	3.5498	6.49	
1588.724	3.5502	6.45	
1648.724	3.5506	6.39	
1708.724	3.5509	6.35	
1768.724	3.5512	6.31	
1828.724	3.5516	6.27	
1888.724	3.5518	6.21	
1948.724	3.5521	6.19	
2008.724	3.5525	6.15	
2068.724	3.5527	6.11	
2128.724	3.5529	6.07	
2188.724	3.5533	6.03	
2246.724	3.5535	5.99	
