Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1784	11415.53	4.0820	4.0820	0.7729	7.52	1.53	0.750			
0.1806	11561.32	4.0790	4.0790	0.7620	7.51	1.52	0.750			
0.1829	11708.29	4.0760	4.0760	0.7691	7.50	1.51	0.750			
0.1853	11857.93	4.0730	4.0729	0.7723	7.49	1.50	0.750			
0.1876	12006.80	4.0700	4.0700	0.7736	7.49	1.50	0.750			
0.1900	12157.08	4.0670	4.0671	0.7726	7.48	1.49	0.750			
0.1923	12304.63	4.0640	4.0641	0.7723	7.47	1.48	0.750			
0.1946	12452.06	4.0610	4.0610	0.7770	7.46	1.47	0.750			
0.1969	12599.25	4.0580	4.0581	0.7812	7.46	1.47	0.750			
0.1992	12749.41	4.0550	4.0549	0.7849	7.45	1.46	0.750			
0.2016	12902.05	4.0520	4.0520	0.7899	7.44	1.45	0.750			
0.2040	13055.14	4.0490	4.0491	0.7946	7.44	1.45	0.750			
0.2064	13208.40	4.0460	4.0460	0.7968	7.43	1.44	0.750			
0.2088	13360.86	4.0430	4.0430	0.7964	7.43	1.44	0.750			
0.2111	13513.38	4.0400	4.0399	0.7998	7.42	1.43	0.750			
0.2135	13665.78	4.0370	4.0371	0.8030	7.41	1.42	0.750			
0.2160	13822.67	4.0340	4.0340	0.8019	7.41	1.42	0.750			
0.2184	13976.86	4.0310	4.0310	0.8133	7.40	1.41	0.750			
0.2208	14132.49	4.0280	4.0281	0.8140	7.40	1.41	0.750			
0.2233	14290.05	4.0250	4.0248	0.8194	7.39	1.40	0.750			
0.2257	14447.79	4.0220	4.0221	0.8212	7.38	1.39	0.750			
0.2282	14606.02	4.0190	4.0191	0.8243	7.38	1.39	0.750			
0.2307	14763.42	4.0160	4.0160	0.8298	7.37	1.38	0.750			
0.2332	14922.94	4.0130	4.0131	0.8303	7.36	1.37	0.750			
0.2357	15083.53	4.0100	4.0100	0.8364	7.35	1.36	0.750			
0.2382	15245.99	4.0070	4.0070	0.8420	7.34	1.35	0.750			
0.2408	15408.78	4.0040	4.0041	0.8407	7.34	1.35	0.750			
0.2433	15569.78	4.0010	4.0010	0.8458	7.33	1.34	0.750			
0.2458	15731.14	3.9980	3.9981	0.8467	7.32	1.33	0.750			
0.2483	15893.81	3.9950	3.9948	0.8485	7.31	1.32	0.750			
0.2509	16056.79	3.9920	3.9921	0.8554	7.30	1.31	0.750			
0.2535	16221.91	3.9890	3.9890	0.8582	7.30	1.31	0.750			
0.2561	16388.30	3.9860	3.9860	0.8647	7.29	1.30	0.750			
0.2587	16553.73	3.9830	3.9830	0.8653	7.28	1.29	0.750			
0.2613	16720.03	3.9800	3.9798	0.8692	7.27	1.28	0.750			
0.2639	16888.05	3.9770	3.9770	0.8732	7.26	1.27	0.750			
0.2665	17056.44	3.9740	3.9740	0.8763	7.25	1.26	0.750			
0.2691	17224.15	3.9710	3.9710	0.8816	7.24	1.25	0.750			
0.2718	17394.84	3.9680	3.9680	0.8862	7.24	1.25	0.750			
0.2745	17564.85	3.9650	3.9649	0.8876	7.23	1.24	0.750			
0.2771	17735.35	3.9620	3.9620	0.8931	7.22	1.23	0.750			
0.2798	17905.55	3.9590	3.9591	0.9075	7.22	1.23	0.750			
0.2825	18080.26	3.9560	3.9560	0.9255	7.21	1.22	0.750			
0.2853	18258.99	3.9530	3.9529	0.9420	7.20	1.21	0.750			
0.2882	18442.96	3.9500	3.9500	0.9454	7.19	1.20	0.750			
0.2911	18628.83	3.9470	3.9472	0.9540	7.18	1.19	0.750			
0.2940	18814.05	3.9440	3.9440	0.9509	7.17	1.18	0.750			
0.2968	18996.26	3.9410	3.9409	0.9501	7.16	1.17	0.750			
0.2996	19175.22	3.9380	3.9380	0.9420	7.15	1.16	0.750			
0.3024	19355.43	3.9350	3.9350	0.9445	7.14	1.15	0.750			
0.3053	19536.47	3.9320	3.9320	0.9517	7.13	1.14	0.750			
0.3082	19721.67	3.9290	3.9290	0.9571	7.12	1.13	0.750			
0.3110	19905.27	3.9260	3.9259	0.9618	7.11	1.12	0.750			
0.3139	20091.04	3.9230	3.9231	0.9678	7.10	1.11	0.750			
0.3168	20275.90	3.9200	3.9200	0.9765	7.09	1.10	0.750			
0.3197	20463.59	3.9170	3.9170	0.9877	7.08	1.09	0.750			
0.3227	20653.91	3.9140	3.9140	0.9943	7.07	1.08	0.750			
0.3257	20846.34	3.9110	3.9110	1.0035	7.06	1.07	0.750			
0.3288	21041.42	3.9080	3.9080	1.0211	7.05	1.06	0.750			
0.3318	21237.59	3.9050	3.9050	1.0331	7.04	1.05	0.750			
0.3349	21435.80	3.9020	3.9019	1.0437	7.03	1.04	0.750			
0.3381	21640.75	3.8990	3.8991	1.0434	7.02	1.03	0.750			
0.3413	21840.84	3.8960	3.8960	1.0572	7.01	1.02	0.750			
0.3445	22044.92	3.8930	3.8930	1.0678	6.99	1.00	0.750			
0.3477	22250.45	3.8900	3.8901	1.0764	6.98	0.99	0.750			
0.3509	22456.00	3.8870	3.8871	1.0836	6.96	0.97	0.750			
0.3541	22664.33	3.8840	3.8841	1.0980	6.95	0.96	0.750			
0.3575	22877.37	3.8810	3.8810	1.1163	6.94	0.95	0.750			
0.3609	23096.67	3.8780	3.8778	1.1327	6.93	0.94	0.750			
0.3642	23311.28	3.8750	3.8750	1.1414	6.92	0.93	0.750			
0.3677	23532.00	3.8720	3.8720	1.1626	6.91	0.92	0.750			
0.3712	23756.40	3.8690	3.8690	1.1827	6.90	0.91	0.750			
