Relative time (s)	Voltage (V)	Temperature (°C)	
46.134	3.4950	7.17	
106.134	3.5065	7.17	
166.134	3.5106	7.15	
226.134	3.5134	7.11	
286.134	3.5156	7.07	
346.134	3.5176	7.03	
406.134	3.5194	6.97	
466.134	3.5212	6.92	
526.134	3.5226	6.85	
586.134	3.5239	6.81	
646.134	3.5253	6.75	
706.134	3.5263	6.67	
766.134	3.5274	6.62	
826.134	3.5285	6.56	
886.134	3.5294	6.51	
946.134	3.5302	6.45	
1006.134	3.5310	6.41	
1066.134	3.5317	6.34	
1126.134	3.5324	6.29	
1186.134	3.5330	6.25	
1246.134	3.5334	6.19	
1306.134	3.5341	6.13	
1366.134	3.5346	6.07	
1426.134	3.5350	6.03	
1458.134	3.5353	5.99	
