Relative time (s)	Voltage (V)	Temperature (°C)	
37.835	3.4865	7.29	
97.835	3.5028	7.29	
157.835	3.5083	7.27	
217.835	3.5113	7.25	
277.835	3.5129	7.19	
337.835	3.5148	7.16	
397.835	3.5163	7.11	
457.835	3.5175	7.06	
517.835	3.5188	7.00	
577.835	3.5201	6.95	
637.835	3.5210	6.89	
697.835	3.5220	6.85	
757.835	3.5230	6.79	
817.835	3.5237	6.72	
877.835	3.5246	6.67	
937.835	3.5253	6.61	
997.835	3.5259	6.55	
1057.835	3.5265	6.51	
1117.835	3.5271	6.45	
1177.835	3.5275	6.39	
1237.835	3.5280	6.34	
1297.835	3.5285	6.29	
1357.835	3.5289	6.23	
1417.835	3.5292	6.19	
1477.835	3.5297	6.15	
1537.835	3.5299	6.09	
1597.835	3.5303	6.03	
1650.835	3.5306	5.99	
