Relative time (s)	Voltage (V)	Temperature (°C)	
49.307	3.4952	7.47	
109.307	3.5061	7.47	
169.307	3.5102	7.45	
229.307	3.5129	7.42	
289.307	3.5150	7.39	
349.307	3.5168	7.35	
409.307	3.5184	7.32	
469.307	3.5200	7.27	
529.307	3.5216	7.21	
589.307	3.5228	7.15	
649.307	3.5241	7.10	
709.307	3.5252	7.03	
769.307	3.5264	6.97	
829.307	3.5274	6.91	
889.307	3.5282	6.85	
949.307	3.5290	6.77	
1009.307	3.5299	6.73	
1069.307	3.5304	6.67	
1129.307	3.5311	6.61	
1189.307	3.5317	6.56	
1249.307	3.5322	6.50	
1309.307	3.5327	6.43	
1369.307	3.5333	6.37	
1429.307	3.5336	6.33	
1489.307	3.5340	6.27	
1549.307	3.5345	6.23	
1609.307	3.5347	6.17	
1669.307	3.5352	6.13	
1729.307	3.5355	6.08	
1789.307	3.5357	6.03	
1837.307	3.5359	5.99	
