Relative time (s)	Voltage (V)	Temperature (°C)	
26.474	3.4825	7.31	
86.474	3.5030	7.32	
146.474	3.5089	7.31	
206.474	3.5121	7.29	
266.474	3.5142	7.25	
326.474	3.5161	7.22	
386.474	3.5177	7.17	
446.474	3.5192	7.13	
506.474	3.5206	7.09	
566.474	3.5220	7.05	
626.474	3.5232	7.01	
686.474	3.5242	6.97	
746.474	3.5253	6.93	
806.474	3.5263	6.90	
866.474	3.5270	6.85	
926.474	3.5279	6.83	
986.474	3.5285	6.79	
1046.474	3.5292	6.75	
1106.474	3.5298	6.71	
1166.474	3.5304	6.69	
1226.474	3.5309	6.65	
1286.474	3.5315	6.62	
1346.474	3.5320	6.59	
1406.474	3.5324	6.56	
1466.474	3.5329	6.53	
1526.474	3.5332	6.50	
1586.474	3.5335	6.47	
1646.474	3.5339	6.43	
1706.474	3.5342	6.41	
1766.474	3.5345	6.37	
1826.474	3.5349	6.35	
1886.474	3.5351	6.33	
1946.474	3.5354	6.31	
2006.474	3.5356	6.29	
2066.474	3.5360	6.25	
2126.474	3.5361	6.24	
2186.474	3.5364	6.21	
2246.474	3.5365	6.19	
2306.474	3.5365	6.17	
2366.474	3.5368	6.13	
2426.474	3.5371	6.11	
2486.474	3.5373	6.08	
2546.474	3.5375	6.07	
2606.474	3.5376	6.03	
2666.474	3.5377	6.01	
2696.474	3.5379	5.99	
