Relative time (s)	Voltage (V)	Temperature (°C)	
26.339	3.4854	7.40	
86.339	3.5032	7.41	
146.339	3.5086	7.41	
206.339	3.5117	7.37	
266.339	3.5140	7.35	
326.339	3.5162	7.31	
386.339	3.5181	7.27	
446.339	3.5196	7.25	
506.339	3.5213	7.22	
566.339	3.5227	7.20	
626.339	3.5239	7.17	
686.339	3.5252	7.15	
746.339	3.5264	7.12	
806.339	3.5273	7.09	
866.339	3.5282	7.07	
926.339	3.5291	7.01	
986.339	3.5295	6.97	
1046.339	3.5305	6.94	
1106.339	3.5310	6.90	
1166.339	3.5316	6.85	
1226.339	3.5322	6.79	
1286.339	3.5328	6.73	
1346.339	3.5331	6.68	
1406.339	3.5337	6.61	
1466.339	3.5341	6.55	
1526.339	3.5344	6.49	
1586.339	3.5350	6.45	
1646.339	3.5355	6.39	
1706.339	3.5355	6.31	
1766.339	3.5358	6.25	
1826.339	3.5363	6.19	
1886.339	3.5363	6.13	
1946.339	3.5367	6.09	
2006.339	3.5371	6.03	
2038.339	3.5371	5.99	
