Relative time (s)	Voltage (V)	Temperature (°C)	
38.412	3.4829	7.49	
98.412	3.4992	7.50	
158.412	3.5044	7.49	
218.412	3.5073	7.45	
278.412	3.5095	7.41	
338.412	3.5112	7.37	
398.412	3.5126	7.33	
458.412	3.5140	7.27	
518.412	3.5151	7.23	
578.412	3.5157	7.17	
638.412	3.5166	7.11	
698.412	3.5174	7.05	
758.412	3.5184	7.01	
818.412	3.5193	6.95	
878.412	3.5199	6.90	
938.412	3.5204	6.85	
998.412	3.5211	6.79	
1058.412	3.5214	6.75	
1118.412	3.5218	6.70	
1178.412	3.5225	6.65	
1238.412	3.5227	6.59	
1298.412	3.5232	6.55	
1358.412	3.5235	6.52	
1418.412	3.5238	6.47	
1478.412	3.5240	6.43	
1538.412	3.5246	6.40	
1598.412	3.5248	6.35	
1658.412	3.5250	6.33	
1718.412	3.5255	6.29	
1778.412	3.5251	6.25	
1838.412	3.5256	6.22	
1898.412	3.5259	6.20	
1958.412	3.5260	6.17	
2018.412	3.5264	6.14	
2078.412	3.5265	6.11	
2138.412	3.5265	6.09	
2198.412	3.5266	6.06	
2258.412	3.5273	6.03	
2318.412	3.5271	6.01	
2326.412	3.5272	5.99	
