Relative time (s)	Voltage (V)	Temperature (°C)	
44.096	3.4874	7.49	
104.096	3.5013	7.50	
164.096	3.5067	7.47	
224.096	3.5089	7.45	
284.096	3.5108	7.41	
344.096	3.5131	7.35	
404.096	3.5142	7.29	
464.096	3.5155	7.25	
524.096	3.5170	7.19	
584.096	3.5178	7.15	
644.096	3.5187	7.09	
704.096	3.5199	7.03	
764.096	3.5205	6.99	
824.096	3.5210	6.95	
884.096	3.5222	6.93	
944.096	3.5226	6.89	
1004.096	3.5231	6.86	
1064.096	3.5240	6.83	
1124.096	3.5243	6.79	
1184.096	3.5250	6.77	
1244.096	3.5257	6.73	
1304.096	3.5258	6.71	
1364.096	3.5262	6.67	
1424.096	3.5266	6.65	
1484.096	3.5269	6.59	
1544.096	3.5273	6.57	
1604.096	3.5276	6.53	
1664.096	3.5278	6.49	
1724.096	3.5280	6.45	
1784.096	3.5283	6.41	
1844.096	3.5286	6.37	
1904.096	3.5287	6.33	
1964.096	3.5290	6.29	
2024.096	3.5291	6.25	
2084.096	3.5293	6.21	
2144.096	3.5296	6.17	
2204.096	3.5298	6.13	
2264.096	3.5300	6.09	
2324.096	3.5301	6.05	
2384.096	3.5303	6.01	
2405.096	3.5305	5.99	
