Relative time (s)	Voltage (V)	Temperature (°C)	
39.314	3.4912	7.33	
99.314	3.5053	7.33	
159.314	3.5100	7.31	
219.314	3.5128	7.29	
279.314	3.5151	7.24	
339.314	3.5167	7.19	
399.314	3.5184	7.15	
459.314	3.5201	7.09	
519.314	3.5213	7.03	
579.314	3.5225	6.98	
639.314	3.5237	6.93	
699.314	3.5246	6.85	
759.314	3.5255	6.79	
819.314	3.5267	6.74	
879.314	3.5274	6.67	
939.314	3.5283	6.63	
999.314	3.5293	6.57	
1059.314	3.5298	6.53	
1119.314	3.5304	6.49	
1179.314	3.5310	6.45	
1239.314	3.5316	6.41	
1299.314	3.5319	6.37	
1359.314	3.5325	6.33	
1419.314	3.5330	6.31	
1479.314	3.5335	6.26	
1539.314	3.5339	6.23	
1599.314	3.5342	6.19	
1659.314	3.5346	6.17	
1719.314	3.5349	6.12	
1779.314	3.5353	6.09	
1839.314	3.5356	6.07	
1899.314	3.5359	6.04	
1959.314	3.5362	6.01	
1991.314	3.5364	5.99	
