Relative time (s)	Voltage (V)	Temperature (°C)	
28.856	3.4831	7.79	
88.856	3.5011	7.80	
148.856	3.5066	7.78	
208.856	3.5094	7.75	
268.856	3.5118	7.71	
328.856	3.5135	7.65	
388.856	3.5150	7.59	
448.856	3.5166	7.53	
508.856	3.5178	7.47	
568.856	3.5190	7.40	
628.856	3.5202	7.33	
688.856	3.5211	7.27	
748.856	3.5220	7.21	
808.856	3.5229	7.15	
868.856	3.5236	7.07	
928.856	3.5243	7.02	
988.856	3.5251	6.97	
1048.856	3.5257	6.89	
1108.856	3.5262	6.85	
1168.856	3.5267	6.78	
1228.856	3.5272	6.73	
1288.856	3.5276	6.67	
1348.856	3.5280	6.63	
1408.856	3.5283	6.57	
1468.856	3.5286	6.51	
1528.856	3.5290	6.47	
1588.856	3.5293	6.41	
1648.856	3.5296	6.35	
1708.856	3.5299	6.31	
1768.856	3.5302	6.27	
1828.856	3.5303	6.23	
1888.856	3.5307	6.17	
1948.856	3.5308	6.11	
2008.856	3.5311	6.07	
2068.856	3.5314	6.03	
2120.856	3.5315	5.99	
