Relative time (s)	Voltage (V)	Temperature (°C)	
39.488	3.5016	7.21	
99.488	3.5134	7.23	
159.488	3.5184	7.21	
219.488	3.5219	7.19	
279.488	3.5249	7.17	
339.488	3.5275	7.13	
399.488	3.5298	7.09	
459.488	3.5322	7.05	
519.488	3.5342	7.01	
579.488	3.5359	6.97	
639.488	3.5379	6.92	
699.488	3.5393	6.87	
759.488	3.5405	6.81	
819.488	3.5417	6.75	
879.488	3.5426	6.71	
939.488	3.5435	6.65	
999.488	3.5446	6.59	
1059.488	3.5454	6.53	
1119.488	3.5460	6.49	
1179.488	3.5468	6.43	
1239.488	3.5474	6.37	
1299.488	3.5478	6.33	
1359.488	3.5486	6.28	
1419.488	3.5489	6.23	
1479.488	3.5495	6.19	
1539.488	3.5500	6.14	
1599.488	3.5502	6.09	
1659.488	3.5505	6.05	
1719.488	3.5510	6.01	
1720.488	3.5508	5.99	
