Relative time (s)	Voltage (V)	Temperature (°C)	
55.214	3.5023	7.11	
115.214	3.5115	7.11	
175.214	3.5154	7.13	
235.214	3.5181	7.10	
295.214	3.5206	7.06	
355.214	3.5227	7.04	
415.214	3.5249	7.01	
475.214	3.5267	6.97	
535.214	3.5284	6.93	
595.214	3.5299	6.89	
655.214	3.5315	6.85	
715.214	3.5328	6.81	
775.214	3.5341	6.77	
835.214	3.5353	6.73	
895.214	3.5362	6.69	
955.214	3.5371	6.64	
1015.214	3.5381	6.61	
1075.214	3.5387	6.57	
1135.214	3.5397	6.53	
1195.214	3.5403	6.49	
1255.214	3.5408	6.45	
1315.214	3.5414	6.41	
1375.214	3.5419	6.37	
1435.214	3.5425	6.33	
1495.214	3.5429	6.30	
1555.214	3.5438	6.27	
1615.214	3.5442	6.23	
1675.214	3.5445	6.20	
1735.214	3.5449	6.16	
1795.214	3.5451	6.13	
1855.214	3.5453	6.11	
1915.214	3.5459	6.09	
1975.214	3.5459	6.05	
2035.214	3.5463	6.03	
2082.214	3.5466	5.99	
