Relative time (s)	Voltage (V)	Temperature (°C)	
35.675	3.4957	6.89	
95.675	3.5104	6.91	
155.675	3.5153	6.89	
215.675	3.5183	6.85	
275.675	3.5208	6.82	
335.675	3.5230	6.79	
395.675	3.5249	6.75	
455.675	3.5268	6.69	
515.675	3.5282	6.66	
575.675	3.5299	6.61	
635.675	3.5314	6.55	
695.675	3.5326	6.51	
755.675	3.5338	6.46	
815.675	3.5350	6.41	
875.675	3.5362	6.36	
935.675	3.5372	6.31	
995.675	3.5382	6.27	
1055.675	3.5389	6.23	
1115.675	3.5395	6.19	
1175.675	3.5405	6.15	
1235.675	3.5412	6.11	
1295.675	3.5417	6.07	
1355.675	3.5423	6.02	
1392.675	3.5426	5.99	
