Relative time (s)	Voltage (V)	Temperature (°C)	
31.534	3.4869	7.37	
91.534	3.5043	7.39	
151.534	3.5098	7.37	
211.534	3.5124	7.33	
271.534	3.5148	7.28	
331.534	3.5165	7.23	
391.534	3.5181	7.19	
451.534	3.5196	7.12	
511.534	3.5210	7.07	
571.534	3.5222	7.01	
631.534	3.5234	6.97	
691.534	3.5246	6.91	
751.534	3.5253	6.85	
811.534	3.5263	6.79	
871.534	3.5272	6.75	
931.534	3.5279	6.69	
991.534	3.5287	6.65	
1051.534	3.5295	6.59	
1111.534	3.5300	6.55	
1171.534	3.5306	6.50	
1231.534	3.5313	6.45	
1291.534	3.5317	6.42	
1351.534	3.5323	6.39	
1411.534	3.5327	6.35	
1471.534	3.5331	6.31	
1531.534	3.5336	6.27	
1591.534	3.5339	6.24	
1651.534	3.5341	6.21	
1711.534	3.5346	6.17	
1771.534	3.5349	6.13	
1831.534	3.5351	6.11	
1891.534	3.5354	6.09	
1951.534	3.5358	6.05	
2011.534	3.5359	6.03	
2068.534	3.5362	5.99	
