Relative time (s)	Voltage (V)	Temperature (°C)	
5.469	3.4718	6.85	
65.469	3.5060	6.88	
125.469	3.5134	6.87	
185.469	3.5171	6.85	
245.469	3.5200	6.82	
305.469	3.5227	6.79	
365.469	3.5251	6.73	
425.469	3.5271	6.69	
485.469	3.5291	6.64	
545.469	3.5306	6.59	
605.469	3.5322	6.53	
665.469	3.5339	6.47	
725.469	3.5352	6.42	
785.469	3.5365	6.37	
845.469	3.5376	6.33	
905.469	3.5386	6.29	
965.469	3.5395	6.25	
1025.469	3.5403	6.19	
1085.469	3.5411	6.16	
1145.469	3.5419	6.13	
1205.469	3.5426	6.08	
1265.469	3.5431	6.05	
1325.469	3.5437	6.01	
1343.469	3.5438	5.99	
