Relative time (s)	Voltage (V)	Temperature (°C)	
40.952	3.4845	7.61	
100.952	3.4998	7.61	
160.952	3.5049	7.61	
220.952	3.5075	7.60	
280.952	3.5098	7.57	
340.952	3.5115	7.53	
400.952	3.5127	7.50	
460.952	3.5142	7.45	
520.952	3.5152	7.41	
580.952	3.5161	7.37	
640.952	3.5171	7.31	
700.952	3.5181	7.25	
760.952	3.5187	7.19	
820.952	3.5194	7.15	
880.952	3.5200	7.11	
940.952	3.5205	7.05	
1000.952	3.5211	7.01	
1060.952	3.5216	6.97	
1120.952	3.5219	6.93	
1180.952	3.5223	6.87	
1240.952	3.5228	6.83	
1300.952	3.5231	6.79	
1360.952	3.5235	6.75	
1420.952	3.5239	6.71	
1480.952	3.5241	6.67	
1540.952	3.5245	6.63	
1600.952	3.5247	6.59	
1660.952	3.5250	6.55	
1720.952	3.5252	6.51	
1780.952	3.5254	6.47	
1840.952	3.5257	6.43	
1900.952	3.5260	6.37	
1960.952	3.5262	6.35	
2020.952	3.5263	6.31	
2080.952	3.5265	6.27	
2140.952	3.5267	6.23	
2200.952	3.5268	6.17	
2260.952	3.5268	6.14	
2320.952	3.5270	6.09	
2380.952	3.5272	6.07	
2440.952	3.5273	6.03	
2469.952	3.5270	5.99	
