Relative time (s)	Voltage (V)	Temperature (°C)	
2.499	3.4442	7.88	
4.499	3.4501	7.88	
64.499	3.4925	7.92	
124.499	3.5015	7.93	
184.499	3.5052	7.91	
244.499	3.5075	7.88	
304.499	3.5095	7.86	
364.499	3.5107	7.83	
424.499	3.5122	7.79	
484.499	3.5135	7.75	
544.499	3.5145	7.69	
604.499	3.5155	7.65	
664.499	3.5165	7.61	
724.499	3.5172	7.55	
784.499	3.5180	7.51	
844.499	3.5186	7.45	
904.499	3.5192	7.41	
964.499	3.5197	7.35	
1024.499	3.5202	7.29	
1084.499	3.5207	7.23	
1144.499	3.5211	7.17	
1204.499	3.5215	7.12	
1264.499	3.5219	7.07	
1324.499	3.5222	7.01	
1384.499	3.5225	6.95	
1444.499	3.5228	6.91	
1504.499	3.5230	6.85	
1564.499	3.5233	6.81	
1624.499	3.5236	6.75	
1684.499	3.5238	6.71	
1744.499	3.5241	6.65	
1804.499	3.5242	6.61	
1864.499	3.5243	6.57	
1924.499	3.5247	6.52	
1984.499	3.5247	6.47	
2044.499	3.5249	6.43	
2104.499	3.5250	6.39	
2164.499	3.5253	6.35	
2224.499	3.5255	6.31	
2284.499	3.5256	6.27	
2344.499	3.5258	6.21	
2404.499	3.5258	6.17	
2464.499	3.5260	6.13	
2524.499	3.5261	6.09	
2584.499	3.5263	6.05	
2644.499	3.5265	6.01	
2669.499	3.5265	5.99	
