Relative time (s)	Voltage (V)	Temperature (°C)	
22.571	3.4740	7.68	
82.571	3.4968	7.69	
142.571	3.5037	7.67	
202.571	3.5069	7.65	
262.571	3.5089	7.61	
322.571	3.5106	7.55	
382.571	3.5122	7.50	
442.571	3.5135	7.44	
502.571	3.5148	7.37	
562.571	3.5159	7.32	
622.571	3.5167	7.25	
682.571	3.5176	7.19	
742.571	3.5185	7.15	
802.571	3.5192	7.08	
862.571	3.5198	7.02	
922.571	3.5205	6.95	
982.571	3.5212	6.91	
1042.571	3.5216	6.85	
1102.571	3.5222	6.78	
1162.571	3.5226	6.73	
1222.571	3.5230	6.69	
1282.571	3.5235	6.62	
1342.571	3.5237	6.55	
1402.571	3.5241	6.50	
1462.571	3.5245	6.45	
1522.571	3.5247	6.39	
1582.571	3.5250	6.32	
1642.571	3.5253	6.27	
1702.571	3.5254	6.23	
1762.571	3.5257	6.17	
1822.571	3.5260	6.11	
1882.571	3.5262	6.07	
1942.571	3.5264	6.03	
1973.571	3.5265	5.99	
