Relative time (s)	Voltage (V)	Temperature (°C)	
22.383	3.4777	7.78	
82.383	3.5003	7.79	
142.383	3.5066	7.77	
202.383	3.5098	7.73	
262.383	3.5119	7.68	
322.383	3.5137	7.63	
382.383	3.5152	7.57	
442.383	3.5166	7.51	
502.383	3.5177	7.45	
562.383	3.5191	7.39	
622.383	3.5199	7.33	
682.383	3.5210	7.25	
742.383	3.5220	7.19	
802.383	3.5227	7.13	
862.383	3.5235	7.07	
922.383	3.5242	7.01	
982.383	3.5248	6.94	
1042.383	3.5255	6.88	
1102.383	3.5260	6.83	
1162.383	3.5266	6.77	
1222.383	3.5269	6.71	
1282.383	3.5274	6.65	
1342.383	3.5278	6.59	
1402.383	3.5281	6.55	
1462.383	3.5286	6.49	
1522.383	3.5289	6.43	
1582.383	3.5293	6.37	
1642.383	3.5296	6.33	
1702.383	3.5298	6.28	
1762.383	3.5300	6.23	
1822.383	3.5303	6.17	
1882.383	3.5305	6.13	
1942.383	3.5308	6.07	
2002.383	3.5310	6.03	
2047.383	3.5312	5.99	
