Relative time (s)	Voltage (V)	Temperature (°C)	
30.434	3.4853	7.67	
90.434	3.5022	7.67	
150.434	3.5075	7.65	
210.434	3.5106	7.62	
270.434	3.5126	7.57	
330.434	3.5143	7.53	
390.434	3.5163	7.47	
450.434	3.5177	7.43	
510.434	3.5189	7.37	
570.434	3.5203	7.31	
630.434	3.5214	7.25	
690.434	3.5224	7.19	
750.434	3.5233	7.13	
810.434	3.5242	7.07	
870.434	3.5250	7.01	
930.434	3.5257	6.96	
990.434	3.5265	6.91	
1050.434	3.5270	6.85	
1110.434	3.5276	6.79	
1170.434	3.5281	6.73	
1230.434	3.5285	6.68	
1290.434	3.5290	6.63	
1350.434	3.5295	6.57	
1410.434	3.5297	6.53	
1470.434	3.5301	6.47	
1530.434	3.5306	6.43	
1590.434	3.5309	6.37	
1650.434	3.5312	6.32	
1710.434	3.5313	6.27	
1770.434	3.5315	6.22	
1830.434	3.5318	6.17	
1890.434	3.5321	6.12	
1950.434	3.5324	6.07	
2010.434	3.5326	6.03	
2047.434	3.5327	5.99	
