Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1814	11610.51	4.0790	4.0790	0.7649	7.24	1.25	0.750			
0.1837	11757.66	4.0760	4.0760	0.7684	7.24	1.25	0.750			
0.1860	11905.26	4.0730	4.0731	0.7720	7.23	1.24	0.750			
0.1883	12053.94	4.0700	4.0701	0.7765	7.23	1.24	0.750			
0.1907	12205.57	4.0670	4.0670	0.7747	7.22	1.23	0.750			
0.1930	12352.97	4.0640	4.0640	0.7759	7.22	1.23	0.750			
0.1954	12502.73	4.0610	4.0611	0.7859	7.22	1.23	0.750			
0.1977	12652.56	4.0580	4.0581	0.7868	7.21	1.22	0.750			
0.2001	12803.86	4.0550	4.0548	0.7923	7.21	1.22	0.750			
0.2025	12957.15	4.0520	4.0521	0.7947	7.20	1.21	0.750			
0.2049	13111.20	4.0490	4.0490	0.7933	7.19	1.20	0.750			
0.2072	13262.93	4.0460	4.0461	0.8004	7.19	1.20	0.750			
0.2096	13415.00	4.0430	4.0431	0.8006	7.18	1.19	0.750			
0.2120	13569.06	4.0400	4.0397	0.8046	7.17	1.18	0.750			
0.2144	13724.78	4.0370	4.0371	0.8081	7.17	1.18	0.750			
0.2169	13880.01	4.0340	4.0341	0.8127	7.17	1.18	0.750			
0.2194	14038.98	4.0310	4.0310	0.8179	7.17	1.18	0.750			
0.2218	14195.26	4.0280	4.0280	0.8133	7.17	1.18	0.750			
0.2242	14350.12	4.0250	4.0250	0.8174	7.17	1.18	0.750			
0.2267	14507.77	4.0220	4.0220	0.8220	7.16	1.17	0.750			
0.2292	14666.99	4.0190	4.0190	0.8227	7.16	1.17	0.750			
0.2316	14824.64	4.0160	4.0160	0.8283	7.15	1.16	0.750			
0.2341	14983.17	4.0130	4.0131	0.8280	7.14	1.15	0.750			
0.2366	15143.70	4.0100	4.0099	0.8333	7.13	1.14	0.750			
0.2391	15303.56	4.0070	4.0070	0.8351	7.13	1.14	0.750			
0.2416	15463.49	4.0040	4.0041	0.8312	7.13	1.14	0.750			
0.2441	15621.66	4.0010	4.0011	0.8430	7.12	1.13	0.750			
0.2466	15782.57	3.9980	3.9980	0.8492	7.12	1.13	0.750			
0.2492	15948.44	3.9950	3.9946	0.8499	7.12	1.13	0.750			
0.2518	16116.29	3.9920	3.9921	0.8551	7.11	1.12	0.750			
0.2544	16281.48	3.9890	3.9891	0.8495	7.11	1.12	0.750			
0.2570	16448.60	3.9860	3.9861	0.8436	7.10	1.11	0.750			
0.2594	16603.94	3.9830	3.9835	0.8281	7.10	1.11	0.750			
0.2619	16759.96	3.9800	3.9800	0.8270	7.09	1.10	0.750			
0.2643	16915.42	3.9770	3.9768	0.8275	7.09	1.10	0.750			
0.2668	17074.26	3.9740	3.9748	0.8455	7.08	1.09	0.750			
0.2693	17236.97	3.9710	3.9719	0.8593	7.08	1.09	0.750			
0.2720	17404.95	3.9680	3.9692	0.9023	7.07	1.08	0.750			
0.2748	17584.09	3.9650	3.9657	0.9252	7.07	1.08	0.750			
0.2776	17767.90	3.9620	3.9625	0.9245	7.07	1.08	0.750			
0.2805	17950.93	3.9590	3.9595	0.9379	7.06	1.07	0.750			
0.2833	18128.88	3.9560	3.9562	0.9246	7.06	1.07	0.750			
0.2860	18306.45	3.9530	3.9529	0.9202	7.05	1.06	0.750			
0.2887	18477.49	3.9500	3.9500	0.9177	7.05	1.06	0.750			
0.2914	18649.87	3.9470	3.9471	0.9102	7.04	1.05	0.750			
0.2941	18825.33	3.9440	3.9440	0.9243	7.04	1.05	0.750			
0.2970	19009.50	3.9410	3.9410	0.9373	7.03	1.04	0.750			
0.2998	19185.70	3.9380	3.9377	0.9313	7.03	1.04	0.750			
0.3026	19367.98	3.9350	3.9351	0.9281	7.02	1.03	0.750			
0.3054	19544.53	3.9320	3.9321	0.9373	7.01	1.02	0.750			
0.3082	19722.74	3.9290	3.9289	0.9451	7.00	1.01	0.750			
0.3110	19904.38	3.9260	3.9260	0.9498	6.99	1.00	0.750			
0.3139	20089.89	3.9230	3.9231	0.9513	6.99	1.00	0.750			
0.3168	20274.82	3.9200	3.9201	0.9689	6.98	0.99	0.750			
0.3197	20460.19	3.9170	3.9171	0.9813	6.98	0.99	0.750			
0.3227	20650.85	3.9140	3.9140	0.9906	6.97	0.98	0.750			
0.3256	20839.31	3.9110	3.9111	0.9886	6.97	0.98	0.750			
0.3286	21030.24	3.9080	3.9081	1.0030	6.96	0.97	0.750			
0.3316	21225.50	3.9050	3.9052	1.0150	6.95	0.96	0.750			
0.3347	21421.88	3.9020	3.9020	1.0246	6.94	0.95	0.750			
0.3378	21618.11	3.8990	3.8991	1.0281	6.93	0.94	0.750			
0.3409	21816.13	3.8960	3.8960	1.0394	6.92	0.93	0.750			
0.3440	22015.91	3.8930	3.8930	1.0586	6.91	0.92	0.750			
0.3472	22221.24	3.8900	3.8901	1.0701	6.90	0.91	0.750			
0.3505	22430.65	3.8870	3.8868	1.0688	6.89	0.90	0.750			
0.3537	22636.51	3.8840	3.8840	1.0832	6.88	0.89	0.750			
0.3569	22843.81	3.8810	3.8812	1.0984	6.88	0.89	0.750			
0.3602	23054.80	3.8780	3.8781	1.1180	6.87	0.88	0.750			
0.3636	23270.05	3.8750	3.8750	1.1358	6.87	0.88	0.750			
0.3669	23484.28	3.8720	3.8720	1.1297	6.86	0.87	0.750			
0.3704	23704.52	3.8690	3.8692	1.1526	6.86	0.87	0.750			
0.3739	23929.82	3.8660	3.8657	1.1673	6.85	0.86	0.750			
0.3774	24152.02	3.8630	3.8632	1.1836	6.84	0.85	0.750			
0.3809	24379.76	3.8600	3.8601	1.2021	6.83	0.84	0.750			
0.3846	24614.46	3.8570	3.8570	1.2275	6.82	0.83	0.750			
0.3885	24861.17	3.8540	3.8540	1.2540	6.81	0.82	0.750			
0.3921	25093.22	3.8510	3.8511	1.2460	6.79	0.80	0.750			
0.3958	25333.94	3.8480	3.8481	1.2686	6.78	0.79	0.750			
0.3996	25576.77	3.8450	3.8448	1.2880	6.77	0.78	0.750			
0.4034	25818.42	3.8420	3.8420	1.3199	6.76	0.77	0.750			
0.4074	26076.12	3.8390	3.8391	1.3656	6.74	0.75	0.750			
0.4116	26344.89	3.8360	3.8356	1.3906	6.73	0.74	0.750	0.349	0.887	
0.4159	26619.71	3.8330	3.8333	1.4134	6.72	0.73	0.750			
0.4202	26895.60	3.8300	3.8301	1.4457	6.71	0.72	0.750			
0.4247	27179.25	3.8270	3.8265	1.4626	6.70	0.71	0.750			
0.4289	27452.34	3.8240	3.8242	1.4609	6.68	0.69	0.750			
0.4335	27741.27	3.8210	3.8210	1.4905	6.66	0.67	0.750			
0.4380	28029.36	3.8180	3.8181	1.5349	6.65	0.66	0.750			
0.4425	28319.47	3.8150	3.8151	1.5559	6.63	0.64	0.750			
0.4473	28625.87	3.8120	3.8121	1.5992	6.62	0.63	0.750			
0.4521	28933.71	3.8090	3.8091	1.6183	6.60	0.61	0.750			
0.4570	29249.40	3.8060	3.8059	1.6805	6.59	0.60	0.750			
0.4622	29581.50	3.8030	3.8030	1.6970	6.57	0.58	0.750			
0.4674	29914.81	3.8000	3.7998	1.6936	6.55	0.56	0.750			
0.4726	30243.40	3.7970	3.7971	1.7597	6.54	0.55	0.750			
0.4778	30578.86	3.7940	3.7942	1.7942	6.52	0.53	0.750			
0.4833	30930.18	3.7910	3.7912	1.8034	6.50	0.51	0.750			
