Relative time (s)	Voltage (V)	Temperature (°C)	
4.039	3.4496	7.55	
64.039	3.4936	7.60	
124.039	3.5028	7.61	
184.039	3.5066	7.60	
244.039	3.5091	7.57	
304.039	3.5107	7.55	
364.039	3.5124	7.51	
424.039	3.5137	7.47	
484.039	3.5151	7.42	
544.039	3.5162	7.37	
604.039	3.5174	7.33	
664.039	3.5181	7.29	
724.039	3.5191	7.25	
784.039	3.5200	7.21	
844.039	3.5205	7.15	
904.039	3.5210	7.11	
964.039	3.5217	7.06	
1024.039	3.5222	7.01	
1084.039	3.5228	6.96	
1144.039	3.5233	6.92	
1204.039	3.5236	6.88	
1264.039	3.5241	6.85	
1324.039	3.5246	6.81	
1384.039	3.5248	6.77	
1444.039	3.5252	6.73	
1504.039	3.5256	6.69	
1564.039	3.5257	6.65	
1624.039	3.5261	6.63	
1684.039	3.5264	6.59	
1744.039	3.5266	6.55	
1804.039	3.5269	6.52	
1864.039	3.5272	6.49	
1924.039	3.5274	6.47	
1984.039	3.5275	6.43	
2044.039	3.5277	6.39	
2104.039	3.5279	6.38	
2164.039	3.5281	6.35	
2224.039	3.5283	6.32	
2284.039	3.5284	6.29	
2344.039	3.5285	6.27	
2404.039	3.5288	6.23	
2464.039	3.5288	6.21	
2524.039	3.5291	6.17	
2584.039	3.5292	6.14	
2644.039	3.5292	6.11	
2704.039	3.5294	6.07	
2764.039	3.5295	6.05	
2824.039	3.5296	6.01	
2842.039	3.5297	5.99	
