Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1779	11383.60	4.0810	4.0811	0.7974	7.11	1.12	0.750			
0.1803	11537.59	4.0780	4.0780	0.7958	7.10	1.11	0.750			
0.1826	11686.09	4.0750	4.0750	0.7801	7.10	1.11	0.750			
0.1849	11833.15	4.0720	4.0721	0.7818	7.10	1.11	0.750			
0.1872	11981.45	4.0690	4.0691	0.7853	7.09	1.10	0.750			
0.1896	12133.86	4.0660	4.0657	0.7917	7.09	1.10	0.750			
0.1920	12286.31	4.0630	4.0631	0.7944	7.09	1.10	0.750			
0.1944	12441.98	4.0600	4.0600	0.7945	7.08	1.09	0.750			
0.1968	12593.79	4.0570	4.0571	0.7996	7.08	1.09	0.750			
0.1991	12745.53	4.0540	4.0540	0.7976	7.07	1.08	0.750			
0.2015	12898.93	4.0510	4.0508	0.8020	7.07	1.08	0.750			
0.2039	13052.72	4.0480	4.0480	0.8050	7.07	1.08	0.750			
0.2064	13208.64	4.0450	4.0450	0.8076	7.06	1.07	0.750			
0.2089	13366.43	4.0420	4.0421	0.8127	7.06	1.07	0.750			
0.2113	13521.93	4.0390	4.0390	0.8118	7.05	1.06	0.750			
0.2137	13676.42	4.0360	4.0358	0.8108	7.05	1.06	0.750			
0.2161	13831.61	4.0330	4.0331	0.8172	7.05	1.06	0.750			
0.2186	13990.83	4.0300	4.0300	0.8157	7.04	1.05	0.750			
0.2211	14147.86	4.0270	4.0270	0.8275	7.04	1.05	0.750			
0.2236	14307.95	4.0240	4.0241	0.8315	7.04	1.05	0.750			
0.2261	14467.33	4.0210	4.0208	0.8337	7.03	1.04	0.750			
0.2286	14627.81	4.0180	4.0180	0.8370	7.03	1.04	0.750			
0.2311	14788.96	4.0150	4.0151	0.8378	7.02	1.03	0.750			
0.2336	14949.61	4.0120	4.0120	0.8384	7.02	1.03	0.750			
0.2361	15111.58	4.0090	4.0090	0.8350	7.01	1.02	0.750			
0.2386	15271.77	4.0060	4.0060	0.8413	7.01	1.02	0.750			
0.2411	15433.18	4.0030	4.0030	0.8442	7.01	1.02	0.750			
0.2437	15595.32	4.0000	4.0000	0.8453	7.00	1.01	0.750			
0.2462	15757.23	3.9970	3.9969	0.8520	7.00	1.01	0.750			
0.2488	15922.08	3.9940	3.9941	0.8554	6.99	1.00	0.750			
0.2514	16087.23	3.9910	3.9908	0.8606	6.99	1.00	0.750			
0.2540	16253.68	3.9880	3.9881	0.8645	6.99	1.00	0.750			
0.2566	16419.59	3.9850	3.9850	0.8647	6.98	0.99	0.750			
0.2592	16586.21	3.9820	3.9821	0.8678	6.98	0.99	0.750			
0.2617	16751.18	3.9790	3.9790	0.8700	6.97	0.98	0.750			
0.2644	16918.75	3.9760	3.9759	0.8741	6.97	0.98	0.750			
0.2670	17088.97	3.9730	3.9729	0.8753	6.97	0.98	0.750			
0.2696	17255.92	3.9700	3.9700	0.8788	6.96	0.97	0.750			
0.2723	17425.31	3.9670	3.9671	0.8842	6.96	0.97	0.750			
0.2749	17594.56	3.9640	3.9641	0.8915	6.95	0.96	0.750			
0.2776	17765.56	3.9610	3.9609	0.8955	6.95	0.96	0.750			
0.2803	17938.67	3.9580	3.9580	0.8961	6.94	0.95	0.750			
0.2830	18111.66	3.9550	3.9550	0.9048	6.93	0.94	0.750			
0.2857	18286.58	3.9520	3.9521	0.9094	6.93	0.94	0.750			
0.2885	18461.35	3.9490	3.9489	0.9107	6.92	0.93	0.750			
0.2912	18635.95	3.9460	3.9460	0.9157	6.92	0.93	0.750			
0.2939	18810.31	3.9430	3.9432	0.9302	6.91	0.92	0.750			
0.2967	18990.50	3.9400	3.9399	0.9425	6.91	0.92	0.750			
0.2996	19172.93	3.9370	3.9369	0.9558	6.90	0.91	0.750			
0.3024	19356.66	3.9340	3.9341	0.9609	6.90	0.91	0.750			
0.3054	19543.90	3.9310	3.9311	0.9676	6.89	0.90	0.750			
0.3083	19733.50	3.9280	3.9279	0.9729	6.88	0.89	0.750			
0.3112	19919.26	3.9250	3.9250	0.9724	6.88	0.89	0.750			
0.3141	20103.77	3.9220	3.9220	0.9707	6.87	0.88	0.750			
0.3171	20291.79	3.9190	3.9190	0.9751	6.86	0.87	0.750			
0.3200	20477.21	3.9160	3.9159	0.9810	6.85	0.86	0.750			
0.3229	20666.43	3.9130	3.9131	0.9854	6.84	0.85	0.750			
0.3259	20855.22	3.9100	3.9100	0.9949	6.83	0.84	0.750			
0.3289	21049.84	3.9070	3.9070	0.9991	6.83	0.84	0.750			
0.3319	21240.80	3.9040	3.9040	1.0111	6.82	0.83	0.750			
0.3349	21433.20	3.9010	3.9011	1.0262	6.82	0.83	0.750			
0.3380	21632.03	3.8980	3.8979	1.0389	6.81	0.82	0.750			
0.3412	21833.69	3.8950	3.8950	1.0471	6.81	0.82	0.750			
0.3443	22037.26	3.8920	3.8921	1.0640	6.80	0.81	0.750			
0.3475	22241.17	3.8890	3.8891	1.0758	6.80	0.81	0.750			
0.3508	22451.07	3.8860	3.8859	1.0940	6.79	0.80	0.750			
0.3541	22659.91	3.8830	3.8830	1.0904	6.78	0.79	0.750			
0.3573	22868.12	3.8800	3.8801	1.1054	6.77	0.78	0.750			
0.3607	23083.89	3.8770	3.8771	1.1236	6.75	0.76	0.750			
0.3641	23301.63	3.8740	3.8737	1.1373	6.74	0.75	0.750			
0.3675	23518.33	3.8710	3.8711	1.1389	6.73	0.74	0.750			
0.3709	23736.43	3.8680	3.8681	1.1574	6.72	0.73	0.750			
0.3744	23959.68	3.8650	3.8650	1.1761	6.72	0.73	0.750			
0.3779	24187.10	3.8620	3.8621	1.1857	6.71	0.72	0.750			
0.3815	24414.98	3.8590	3.8591	1.2088	6.69	0.70	0.750			
0.3852	24650.20	3.8560	3.8561	1.2352	6.68	0.69	0.750			
0.3889	24892.39	3.8530	3.8528	1.2503	6.67	0.68	0.750			
0.3927	25129.87	3.8500	3.8501	1.2812	6.66	0.67	0.750			
0.3966	25383.22	3.8470	3.8470	1.3039	6.65	0.66	0.750			
0.4007	25643.21	3.8440	3.8438	1.3089	6.64	0.65	0.750			
0.4045	25889.03	3.8410	3.8413	1.3468	6.63	0.64	0.750			
0.4085	26143.91	3.8380	3.8383	1.3717	6.62	0.63	0.750			
0.4127	26411.13	3.8350	3.8345	1.3998	6.61	0.62	0.750	0.395	0.924	
0.4169	26681.86	3.8320	3.8322	1.4249	6.60	0.61	0.750			
0.4212	26956.18	3.8290	3.8292	1.4611	6.59	0.60	0.750			
0.4258	27253.18	3.8260	3.8259	1.4927	6.57	0.58	0.750			
0.4302	27532.21	3.8230	3.8226	1.4871	6.56	0.57	0.750			
0.4347	27822.47	3.8200	3.8202	1.5123	6.54	0.55	0.750			
0.4393	28113.48	3.8170	3.8169	1.5457	6.52	0.53	0.750			
0.4440	28415.05	3.8140	3.8138	1.5678	6.51	0.52	0.750			
0.4487	28715.66	3.8110	3.8112	1.5995	6.50	0.51	0.750			
0.4535	29026.85	3.8080	3.8080	1.6387	6.48	0.49	0.750			
0.4585	29344.95	3.8050	3.8049	1.6969	6.47	0.48	0.750			
0.4636	29673.04	3.8020	3.8020	1.7247	6.45	0.46	0.750			
0.4689	30008.95	3.7990	3.7990	1.7820	6.44	0.45	0.750			
0.4743	30356.33	3.7960	3.7963	1.8149	6.43	0.44	0.750			
0.4799	30711.01	3.7930	3.7929	1.8488	6.41	0.42	0.750			
0.4854	31062.42	3.7900	3.7900	1.8594	6.39	0.40	0.750			
0.4910	31424.41	3.7870	3.7871	1.8820	6.36	0.37	0.750			
0.4965	31778.70	3.7840	3.7841	1.9275	6.35	0.36	0.750			
0.5024	32155.68	3.7810	3.7812	1.9539	6.33	0.34	0.750			
0.5083	32532.61	3.7780	3.7779	1.9902	6.31	0.32	0.750			
0.5144	32920.34	3.7750	3.7751	2.0051	6.29	0.30	0.750			
0.5204	33305.23	3.7720	3.7718	2.0278	6.27	0.28	0.750			
0.5263	33681.68	3.7690	3.7689	2.0446	6.25	0.26	0.750			
0.5326	34088.61	3.7660	3.7661	2.0928	6.23	0.24	0.750			
0.5390	34496.54	3.7630	3.7629	2.0931	6.21	0.22	0.750			
0.5454	34903.69	3.7600	3.7597	2.1144	6.20	0.21	0.750			
0.5518	35313.61	3.7570	3.7572	2.1378	6.18	0.19	0.750			
0.5582	35722.79	3.7540	3.7541	2.1688	6.16	0.17	0.750			
0.5648	36147.41	3.7510	3.7509	2.2111	6.15	0.16	0.750			
0.5717	36587.89	3.7480	3.7481	2.2950	6.13	0.14	0.750			
0.5784	37016.68	3.7450	3.7451	2.3974	6.10	0.11	0.750			
0.5857	37484.15	3.7420	3.7421	2.5906	6.08	0.09	0.750			
0.5942	38029.65	3.7390	3.7390	2.7057	6.06	0.07	0.750			
0.6022	38543.42	3.7360	3.7360	2.6193	6.05	0.06	0.750			
0.6097	39021.36	3.7330	3.7330	2.6026	6.02	0.03	0.750			
0.6176	39527.23	3.7300	3.7298	2.7613	6.00	0.01	0.750			
0.6262	40075.50	3.7270	3.7270	2.7756	5.99	0.00	0.750			
0.6345	40610.49	3.7240	3.7239	2.7405	5.96	-0.03	0.750			
0.6425	41122.13	3.7210	3.7211	2.6429	5.95	-0.04	0.750			
0.6506	41635.99	3.7180	3.7180	2.6164	5.94	-0.05	0.750			
0.6580	42110.64	3.7150	3.7150	2.4360	5.93	-0.06	0.750			
0.6652	42575.20	3.7120	3.7120	2.2703	5.93	-0.06	0.750			
0.6718	42997.51	3.7090	3.7090	2.0858	5.92	-0.07	0.750			
0.6777	43372.52	3.7060	3.7062	1.8429	5.91	-0.08	0.750			
0.6829	43702.87	3.7030	3.7030	1.6369	5.91	-0.08	0.750			
