Relative time (s)	Voltage (V)	Temperature (°C)	
28.652	3.4911	7.25	
88.652	3.5082	7.26	
148.652	3.5134	7.25	
208.652	3.5167	7.21	
268.652	3.5189	7.17	
328.652	3.5211	7.13	
388.652	3.5232	7.07	
448.652	3.5250	7.02	
508.652	3.5266	6.97	
568.652	3.5281	6.92	
628.652	3.5295	6.87	
688.652	3.5309	6.81	
748.652	3.5321	6.76	
808.652	3.5332	6.71	
868.652	3.5344	6.64	
928.652	3.5354	6.59	
988.652	3.5361	6.53	
1048.652	3.5371	6.49	
1108.652	3.5378	6.43	
1168.652	3.5384	6.39	
1228.652	3.5392	6.34	
1288.652	3.5397	6.29	
1348.652	3.5398	6.25	
1408.652	3.5404	6.18	
1468.652	3.5410	6.13	
1528.652	3.5413	6.08	
1588.652	3.5417	6.03	
1631.652	3.5420	5.99	
