Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1822	11658.39	4.0800	4.0800	0.7458	7.37	1.38	0.750			
0.1844	11802.08	4.0770	4.0770	0.7560	7.36	1.37	0.750			
0.1867	11950.15	4.0740	4.0741	0.7689	7.35	1.36	0.750			
0.1891	12099.87	4.0710	4.0710	0.7710	7.34	1.35	0.750			
0.1914	12249.25	4.0680	4.0681	0.7730	7.33	1.34	0.750			
0.1937	12397.64	4.0650	4.0651	0.7709	7.32	1.33	0.750			
0.1960	12544.64	4.0620	4.0620	0.7717	7.31	1.32	0.750			
0.1983	12689.07	4.0590	4.0590	0.7801	7.30	1.31	0.750			
0.2006	12839.16	4.0560	4.0558	0.7927	7.29	1.30	0.750			
0.2030	12994.92	4.0530	4.0530	0.8029	7.29	1.30	0.750			
0.2055	13152.30	4.0500	4.0501	0.8059	7.28	1.29	0.750			
0.2080	13310.05	4.0470	4.0471	0.8103	7.28	1.29	0.750			
0.2104	13463.98	4.0440	4.0441	0.8068	7.28	1.29	0.750			
0.2128	13617.49	4.0410	4.0409	0.8101	7.27	1.28	0.750			
0.2152	13772.11	4.0380	4.0380	0.8095	7.27	1.28	0.750			
0.2176	13929.15	4.0350	4.0351	0.8082	7.26	1.27	0.750			
0.2201	14083.70	4.0320	4.0320	0.8172	7.25	1.26	0.750			
0.2225	14242.60	4.0290	4.0290	0.8241	7.25	1.26	0.750			
0.2250	14399.74	4.0260	4.0260	0.8219	7.24	1.25	0.750			
0.2275	14558.02	4.0230	4.0231	0.8245	7.24	1.25	0.750			
0.2300	14718.49	4.0200	4.0200	0.8202	7.23	1.24	0.750			
0.2324	14876.49	4.0170	4.0171	0.8301	7.22	1.23	0.750			
0.2349	15035.23	4.0140	4.0140	0.8383	7.22	1.23	0.750			
0.2374	15193.78	4.0110	4.0110	0.8371	7.21	1.22	0.750			
0.2400	15357.00	4.0080	4.0081	0.8430	7.21	1.22	0.750			
0.2425	15521.67	4.0050	4.0051	0.8444	7.20	1.21	0.750			
0.2450	15683.04	4.0020	4.0021	0.8509	7.19	1.20	0.750			
0.2476	15848.25	3.9990	3.9990	0.8542	7.18	1.19	0.750			
0.2501	16009.24	3.9960	3.9958	0.8512	7.17	1.18	0.750			
0.2527	16172.72	3.9930	3.9931	0.8570	7.16	1.17	0.750			
0.2553	16339.07	3.9900	3.9900	0.8604	7.16	1.17	0.750			
0.2579	16504.03	3.9870	3.9870	0.8667	7.15	1.16	0.750			
0.2605	16671.61	3.9840	3.9840	0.8721	7.14	1.15	0.750			
0.2631	16837.79	3.9810	3.9809	0.8710	7.13	1.14	0.750			
0.2657	17007.15	3.9780	3.9780	0.8761	7.12	1.13	0.750			
0.2684	17175.33	3.9750	3.9751	0.8725	7.11	1.12	0.750			
