Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1835	11744.83	4.0810	4.0809	0.7600	7.23	1.24	0.750			
0.1858	11894.17	4.0780	4.0780	0.7803	7.23	1.24	0.750			
0.1882	12044.46	4.0750	4.0749	0.7781	7.23	1.24	0.750			
0.1905	12192.88	4.0720	4.0721	0.7747	7.22	1.23	0.750			
0.1928	12341.49	4.0690	4.0690	0.7819	7.22	1.23	0.750			
0.1952	12492.12	4.0660	4.0660	0.7792	7.22	1.23	0.750			
0.1975	12641.04	4.0630	4.0630	0.7810	7.22	1.23	0.750			
0.1999	12790.68	4.0600	4.0603	0.7860	7.21	1.22	0.750			
0.2022	12943.81	4.0570	4.0568	0.7856	7.21	1.22	0.750			
0.2046	13092.95	4.0540	4.0540	0.7877	7.20	1.21	0.750			
0.2069	13242.72	4.0510	4.0511	0.7886	7.20	1.21	0.750			
0.2093	13393.27	4.0480	4.0477	0.7931	7.19	1.20	0.750			
0.2117	13549.16	4.0450	4.0451	0.8023	7.19	1.20	0.750			
0.2141	13702.99	4.0420	4.0420	0.8003	7.19	1.20	0.750			
0.2165	13857.39	4.0390	4.0390	0.8075	7.18	1.19	0.750			
0.2189	14012.35	4.0360	4.0361	0.8070	7.18	1.19	0.750			
0.2214	14167.77	4.0330	4.0328	0.8146	7.18	1.19	0.750			
0.2238	14325.25	4.0300	4.0300	0.8170	7.18	1.19	0.750			
0.2263	14482.94	4.0270	4.0270	0.8179	7.18	1.19	0.750			
0.2287	14634.87	4.0240	4.0242	0.8467	7.17	1.18	0.750			
0.2312	14796.29	4.0210	4.0211	0.8715	7.17	1.18	0.750			
0.2339	14968.57	4.0180	4.0176	0.8961	7.17	1.18	0.750			
0.2367	15150.70	4.0150	4.0149	0.9028	7.17	1.18	0.750			
0.2395	15328.12	4.0120	4.0124	0.9027	7.16	1.17	0.750			
0.2423	15509.57	4.0090	4.0091	0.9033	7.16	1.17	0.750			
0.2450	15679.43	4.0060	4.0059	0.8767	7.15	1.16	0.750			
0.2474	15831.46	4.0030	4.0029	0.8433	7.15	1.16	0.750			
0.2499	15994.66	4.0000	4.0000	0.8452	7.14	1.15	0.750			
0.2525	16157.46	3.9970	3.9969	0.8492	7.13	1.14	0.750			
0.2550	16320.29	3.9940	3.9941	0.8535	7.12	1.13	0.750			
0.2576	16484.53	3.9910	3.9911	0.8581	7.12	1.13	0.750			
0.2602	16650.76	3.9880	3.9880	0.8619	7.11	1.12	0.750			
0.2628	16817.40	3.9850	3.9850	0.8575	7.10	1.11	0.750			
0.2653	16980.82	3.9820	3.9821	0.8611	7.10	1.11	0.750			
