Relative time (s)	Voltage (V)	Temperature (°C)	
15.435	3.4834	7.12	
75.435	3.5067	7.13	
135.435	3.5130	7.11	
195.435	3.5164	7.07	
255.435	3.5192	7.03	
315.435	3.5217	6.97	
375.435	3.5239	6.93	
435.435	3.5260	6.89	
495.435	3.5279	6.82	
555.435	3.5296	6.76	
615.435	3.5311	6.71	
675.435	3.5327	6.65	
735.435	3.5339	6.58	
795.435	3.5351	6.53	
855.435	3.5362	6.46	
915.435	3.5372	6.41	
975.435	3.5379	6.35	
1035.435	3.5388	6.30	
1095.435	3.5394	6.25	
1155.435	3.5402	6.19	
1215.435	3.5408	6.13	
1275.435	3.5415	6.09	
1335.435	3.5421	6.03	
1388.435	3.5425	5.99	
