Relative time (s)	Voltage (V)	Temperature (°C)	
18.812	3.4761	7.49	
78.812	3.5008	7.50	
138.812	3.5074	7.49	
198.812	3.5107	7.45	
258.812	3.5129	7.43	
318.812	3.5147	7.39	
378.812	3.5164	7.33	
438.812	3.5178	7.29	
498.812	3.5191	7.25	
558.812	3.5205	7.20	
618.812	3.5216	7.15	
678.812	3.5227	7.13	
738.812	3.5238	7.07	
798.812	3.5246	7.03	
858.812	3.5254	6.98	
918.812	3.5262	6.94	
978.812	3.5269	6.89	
1038.812	3.5274	6.83	
1098.812	3.5282	6.79	
1158.812	3.5287	6.74	
1218.812	3.5292	6.69	
1278.812	3.5297	6.63	
1338.812	3.5303	6.57	
1398.812	3.5305	6.52	
1458.812	3.5311	6.47	
1518.812	3.5315	6.43	
1578.812	3.5317	6.39	
1638.812	3.5321	6.35	
1698.812	3.5324	6.31	
1758.812	3.5327	6.27	
1818.812	3.5330	6.24	
1878.812	3.5332	6.21	
1938.812	3.5335	6.17	
1998.812	3.5336	6.15	
2058.812	3.5339	6.12	
2118.812	3.5341	6.09	
2178.812	3.5343	6.06	
2238.812	3.5345	6.03	
2298.812	3.5347	6.01	
2326.812	3.5349	5.99	
