Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0933	5974.09	4.0040	4.0031	-0.0441	5.99	0.00	-0.750			
0.0935	5986.63	4.0010	4.0005	-0.0794	5.99	-0.00	-0.750			
0.0938	6005.23	3.9980	3.9977	-0.1094	5.99	-0.00	-0.750			
0.0942	6029.37	3.9950	3.9949	-0.1378	5.99	-0.00	-0.750			
0.0947	6058.51	3.9920	3.9922	-0.1658	5.99	-0.00	-0.750			
0.0952	6093.12	3.9890	3.9890	-0.1923	5.99	-0.00	-0.750			
0.0958	6134.12	3.9860	3.9860	-0.2169	5.99	-0.00	-0.750			
0.0965	6178.19	3.9830	3.9830	-0.2403	5.98	-0.01	-0.750			
0.0973	6226.42	3.9800	3.9800	-0.2629	5.98	-0.01	-0.750			
0.0981	6279.05	3.9770	3.9770	-0.2860	5.98	-0.01	-0.750			
0.0990	6335.71	3.9740	3.9740	-0.3098	5.98	-0.01	-0.750			
0.1000	6397.34	3.9710	3.9710	-0.3361	5.98	-0.01	-0.750			
0.1010	6463.81	3.9680	3.9680	-0.3610	5.98	-0.01	-0.750			
0.1021	6536.47	3.9650	3.9650	-0.3865	5.98	-0.01	-0.750			
0.1033	6613.08	3.9620	3.9620	-0.4095	5.97	-0.02	-0.750			
0.1046	6695.19	3.9590	3.9590	-0.4308	5.97	-0.02	-0.750			
0.1059	6780.08	3.9560	3.9562	-0.4501	5.97	-0.02	-0.750			
0.1073	6867.71	3.9530	3.9530	-0.4702	5.97	-0.02	-0.750			
0.1087	6959.38	3.9500	3.9502	-0.4914	5.97	-0.02	-0.750			
0.1102	7055.50	3.9470	3.9469	-0.5112	5.97	-0.02	-0.750			
0.1118	7157.05	3.9440	3.9439	-0.5303	5.97	-0.02	-0.750			
0.1135	7260.82	3.9410	3.9411	-0.5511	5.96	-0.03	-0.750			
0.1152	7369.65	3.9380	3.9380	-0.5720	5.96	-0.03	-0.750			
0.1169	7481.14	3.9350	3.9348	-0.5860	5.96	-0.03	-0.750			
0.1187	7595.01	3.9320	3.9322	-0.5976	5.96	-0.03	-0.750			
0.1205	7711.93	3.9290	3.9290	-0.6084	5.96	-0.03	-0.750			
0.1223	7830.07	3.9260	3.9260	-0.6217	5.96	-0.03	-0.750			
0.1242	7950.08	3.9230	3.9230	-0.6310	5.96	-0.03	-0.750			
0.1261	8071.90	3.9200	3.9199	-0.6439	5.97	-0.02	-0.750			
0.1281	8195.72	3.9170	3.9170	-0.6518	5.97	-0.02	-0.750			
0.1300	8322.62	3.9140	3.9140	-0.6595	5.97	-0.02	-0.750			
0.1320	8450.42	3.9110	3.9110	-0.6667	5.97	-0.02	-0.750			
0.1341	8580.28	3.9080	3.9080	-0.6752	5.98	-0.01	-0.750			
0.1361	8709.42	3.9050	3.9049	-0.6807	5.98	-0.01	-0.750			
0.1381	8840.67	3.9020	3.9020	-0.6865	5.98	-0.01	-0.750			
0.1402	8973.24	3.8990	3.8991	-0.6910	5.98	-0.01	-0.750			
0.1423	9106.90	3.8960	3.8959	-0.6988	5.99	-0.00	-0.750			
0.1444	9241.89	3.8930	3.8930	-0.7040	5.99	0.00	-0.750			
0.1465	9376.70	3.8900	3.8900	-0.7091	5.99	0.00	-0.750			
0.1487	9513.70	3.8870	3.8869	-0.7133	6.00	0.01	-0.750			
0.1508	9652.08	3.8840	3.8840	-0.7162	6.00	0.01	-0.750			
0.1530	9790.48	3.8810	3.8810	-0.7198	6.01	0.02	-0.750			
0.1552	9929.85	3.8780	3.8780	-0.7222	6.01	0.02	-0.750			
0.1573	10067.72	3.8750	3.8749	-0.7235	6.01	0.02	-0.750			
0.1595	10206.84	3.8720	3.8720	-0.7212	6.02	0.03	-0.750			
0.1616	10345.05	3.8690	3.8690	-0.7215	6.03	0.04	-0.750			
0.1638	10483.70	3.8660	3.8660	-0.7231	6.04	0.05	-0.750			
0.1660	10623.39	3.8630	3.8630	-0.7267	6.04	0.05	-0.750			
0.1682	10762.11	3.8600	3.8600	-0.7265	6.05	0.06	-0.750			
