Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1793	11474.68	4.0800	4.0800	0.7647	7.46	1.49	0.750			
0.1816	11623.26	4.0770	4.0770	0.7750	7.46	1.49	0.750			
0.1840	11772.92	4.0740	4.0740	0.7811	7.46	1.49	0.750			
0.1863	11923.41	4.0710	4.0710	0.7864	7.45	1.48	0.750			
0.1887	12075.45	4.0680	4.0678	0.7905	7.45	1.48	0.750			
0.1911	12227.88	4.0650	4.0650	0.7947	7.45	1.48	0.750			
0.1934	12380.13	4.0620	4.0620	0.7965	7.44	1.47	0.750			
0.1958	12533.90	4.0590	4.0590	0.7996	7.44	1.47	0.750			
0.1982	12687.16	4.0560	4.0560	0.8007	7.43	1.46	0.750			
0.2006	12841.37	4.0530	4.0529	0.8067	7.43	1.46	0.750			
0.2031	12996.89	4.0500	4.0500	0.8090	7.43	1.46	0.750			
0.2055	13153.72	4.0470	4.0470	0.8068	7.43	1.46	0.750			
0.2079	13308.80	4.0440	4.0440	0.8107	7.43	1.46	0.750			
0.2104	13463.79	4.0410	4.0411	0.8150	7.43	1.46	0.750			
0.2128	13619.52	4.0380	4.0379	0.8187	7.43	1.46	0.750			
0.2153	13777.40	4.0350	4.0350	0.8186	7.42	1.45	0.750			
0.2177	13935.10	4.0320	4.0320	0.8185	7.42	1.45	0.750			
0.2202	14092.98	4.0290	4.0291	0.8255	7.41	1.44	0.750			
0.2227	14253.01	4.0260	4.0260	0.8313	7.40	1.43	0.750			
0.2252	14411.43	4.0230	4.0229	0.8302	7.39	1.42	0.750			
0.2277	14571.10	4.0200	4.0201	0.8358	7.39	1.42	0.750			
0.2302	14732.61	4.0170	4.0171	0.8358	7.39	1.42	0.750			
0.2327	14893.44	4.0140	4.0140	0.8417	7.38	1.41	0.750			
0.2352	15055.14	4.0110	4.0111	0.8438	7.38	1.41	0.750			
0.2378	15216.60	4.0080	4.0079	0.8449	7.38	1.41	0.750			
0.2403	15378.66	4.0050	4.0050	0.8501	7.38	1.41	0.750			
0.2429	15543.26	4.0020	4.0021	0.8493	7.37	1.40	0.750			
0.2454	15705.59	3.9990	3.9990	0.8521	7.36	1.39	0.750			
0.2480	15869.10	3.9960	3.9961	0.8588	7.36	1.39	0.750			
0.2505	16035.03	3.9930	3.9929	0.8609	7.35	1.38	0.750			
0.2531	16200.62	3.9900	3.9900	0.8674	7.35	1.38	0.750			
0.2558	16368.30	3.9870	3.9871	0.8683	7.34	1.37	0.750			
0.2584	16535.51	3.9840	3.9841	0.8721	7.34	1.37	0.750			
0.2610	16703.17	3.9810	3.9810	0.8725	7.33	1.36	0.750			
0.2636	16870.95	3.9780	3.9777	0.8729	7.33	1.36	0.750			
0.2662	17037.37	3.9750	3.9751	0.8715	7.33	1.36	0.750			
0.2688	17205.89	3.9720	3.9720	0.8778	7.32	1.35	0.750			
0.2715	17374.21	3.9690	3.9691	0.8817	7.32	1.35	0.750			
0.2741	17544.49	3.9660	3.9660	0.8893	7.31	1.34	0.750			
0.2768	17714.54	3.9630	3.9630	0.8907	7.31	1.34	0.750			
0.2795	17888.48	3.9600	3.9600	0.8872	7.30	1.33	0.750			
0.2822	18058.82	3.9570	3.9570	0.8979	7.29	1.32	0.750			
0.2848	18229.94	3.9540	3.9541	0.9057	7.28	1.31	0.750			
0.2875	18402.54	3.9510	3.9509	0.9127	7.27	1.30	0.750			
0.2903	18579.72	3.9480	3.9481	0.9173	7.27	1.30	0.750			
0.2931	18756.61	3.9450	3.9450	0.9253	7.26	1.29	0.750			
0.2959	18939.32	3.9420	3.9420	0.9161	7.26	1.29	0.750			
0.2987	19118.21	3.9390	3.9390	0.9128	7.25	1.28	0.750			
0.3014	19286.69	3.9360	3.9362	0.9087	7.25	1.28	0.750			
0.3041	19460.91	3.9330	3.9329	0.8993	7.25	1.28	0.750			
0.3067	19627.54	3.9300	3.9299	0.9137	7.24	1.27	0.750			
0.3094	19804.31	3.9270	3.9270	0.9353	7.24	1.27	0.750			
0.3123	19985.28	3.9240	3.9241	0.9568	7.23	1.26	0.750			
0.3153	20176.58	3.9210	3.9211	0.9751	7.22	1.25	0.750			
0.3182	20365.15	3.9180	3.9181	0.9854	7.22	1.25	0.750			
0.3212	20554.13	3.9150	3.9151	0.9965	7.21	1.24	0.750			
0.3242	20748.39	3.9120	3.9120	1.0072	7.20	1.23	0.750			
0.3272	20940.46	3.9090	3.9090	1.0036	7.19	1.22	0.750			
0.3302	21133.35	3.9060	3.9059	1.0159	7.18	1.21	0.750			
0.3333	21328.57	3.9030	3.9032	1.0287	7.17	1.20	0.750			
