Relative time (s)	Voltage (V)	Temperature (°C)	
38.911	3.5009	7.23	
98.911	3.5134	7.24	
158.911	3.5181	7.23	
218.911	3.5215	7.21	
278.911	3.5243	7.18	
338.911	3.5266	7.15	
398.911	3.5291	7.11	
458.911	3.5312	7.05	
518.911	3.5332	7.03	
578.911	3.5349	6.98	
638.911	3.5366	6.95	
698.911	3.5380	6.89	
758.911	3.5395	6.87	
818.911	3.5404	6.81	
878.911	3.5416	6.79	
938.911	3.5427	6.75	
998.911	3.5434	6.71	
1058.911	3.5444	6.69	
1118.911	3.5451	6.67	
1178.911	3.5458	6.63	
1238.911	3.5463	6.61	
1298.911	3.5470	6.57	
1358.911	3.5476	6.54	
1418.911	3.5480	6.51	
1478.911	3.5484	6.47	
1538.911	3.5490	6.43	
1598.911	3.5494	6.39	
1658.911	3.5497	6.35	
1718.911	3.5501	6.29	
1778.911	3.5504	6.25	
1838.911	3.5508	6.19	
1898.911	3.5510	6.15	
1958.911	3.5513	6.11	
2018.911	3.5516	6.07	
2078.911	3.5518	6.02	
2099.911	3.5520	5.99	
