Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6010.59	4.0110	4.0110	-0.0583	6.00	0.01	-0.750			
0.0942	6026.08	4.0080	4.0076	-0.0960	6.00	0.01	-0.750			
0.0945	6047.71	4.0050	4.0048	-0.1249	6.00	0.01	-0.750			
0.0949	6074.44	4.0020	4.0019	-0.1521	5.99	0.00	-0.750			
0.0954	6106.62	3.9990	3.9991	-0.1780	5.99	0.00	-0.750			
0.0960	6143.52	3.9960	3.9960	-0.2026	5.99	0.00	-0.750			
0.0967	6186.04	3.9930	3.9930	-0.2272	5.99	0.00	-0.750			
0.0974	6232.14	3.9900	3.9900	-0.2501	5.99	0.00	-0.750			
0.0982	6282.12	3.9870	3.9870	-0.2728	5.99	-0.00	-0.750			
0.0990	6336.38	3.9840	3.9840	-0.2981	5.99	-0.00	-0.750			
0.0999	6395.60	3.9810	3.9811	-0.3218	5.99	-0.00	-0.750			
0.1009	6459.63	3.9780	3.9779	-0.3462	5.98	-0.01	-0.750			
0.1020	6528.67	3.9750	3.9750	-0.3720	5.98	-0.01	-0.750			
0.1032	6602.41	3.9720	3.9721	-0.3976	5.98	-0.01	-0.750			
0.1044	6681.26	3.9690	3.9691	-0.4221	5.98	-0.01	-0.750			
0.1057	6765.26	3.9660	3.9659	-0.4468	5.98	-0.01	-0.750			
0.1071	6853.13	3.9630	3.9630	-0.4714	5.98	-0.01	-0.750			
0.1085	6946.29	3.9600	3.9600	-0.4960	5.97	-0.02	-0.750			
0.1101	7044.26	3.9570	3.9571	-0.5169	5.97	-0.02	-0.750			
0.1117	7146.57	3.9540	3.9539	-0.5342	5.97	-0.02	-0.750			
0.1133	7250.39	3.9510	3.9511	-0.5550	5.97	-0.02	-0.750			
0.1150	7358.04	3.9480	3.9481	-0.5774	5.96	-0.03	-0.750			
0.1167	7471.05	3.9450	3.9448	-0.5980	5.96	-0.03	-0.750			
0.1186	7588.02	3.9420	3.9420	-0.6178	5.96	-0.03	-0.750			
0.1205	7709.98	3.9390	3.9391	-0.6347	5.95	-0.04	-0.750			
0.1224	7835.83	3.9360	3.9361	-0.6525	5.95	-0.04	-0.750			
0.1244	7962.73	3.9330	3.9329	-0.6641	5.95	-0.04	-0.750			
0.1264	8090.26	3.9300	3.9300	-0.6687	5.95	-0.04	-0.750			
0.1284	8219.54	3.9270	3.9270	-0.6798	5.95	-0.04	-0.750			
0.1305	8350.48	3.9240	3.9240	-0.6911	5.95	-0.04	-0.750			
0.1326	8484.99	3.9210	3.9210	-0.6995	5.95	-0.04	-0.750			
0.1347	8619.84	3.9180	3.9180	-0.7108	5.95	-0.04	-0.750			
0.1368	8758.16	3.9150	3.9149	-0.7197	5.95	-0.04	-0.750			
0.1390	8897.33	3.9120	3.9120	-0.7275	5.95	-0.04	-0.750			
0.1412	9037.97	3.9090	3.9090	-0.7414	5.95	-0.04	-0.750			
0.1435	9181.73	3.9060	3.9060	-0.7435	5.96	-0.03	-0.750			
0.1457	9326.94	3.9030	3.9029	-0.7480	5.96	-0.03	-0.750			
0.1480	9472.55	3.9000	3.9002	-0.7450	5.96	-0.03	-0.750			
0.1502	9614.01	3.8970	3.8970	-0.7447	5.96	-0.03	-0.750			
0.1524	9755.75	3.8940	3.8940	-0.7520	5.97	-0.02	-0.750			
0.1547	9898.62	3.8910	3.8910	-0.7542	5.97	-0.02	-0.750			
0.1569	10044.70	3.8880	3.8878	-0.7619	5.97	-0.02	-0.750			
0.1593	10192.47	3.8850	3.8850	-0.7688	5.98	-0.01	-0.750			
0.1616	10342.36	3.8820	3.8820	-0.7742	5.98	-0.01	-0.750			
0.1639	10491.91	3.8790	3.8789	-0.7776	5.99	-0.00	-0.750			
0.1662	10639.14	3.8760	3.8760	-0.7764	5.99	-0.00	-0.750			
0.1686	10788.58	3.8730	3.8730	-0.7788	5.99	0.00	-0.750			
0.1709	10939.48	3.8700	3.8700	-0.7852	6.00	0.01	-0.750			
0.1733	11091.59	3.8670	3.8671	-0.7861	6.00	0.01	-0.750			
0.1757	11242.36	3.8640	3.8641	-0.7863	6.01	0.02	-0.750			
0.1780	11393.42	3.8610	3.8610	-0.7913	6.01	0.02	-0.750			
0.1804	11545.22	3.8580	3.8580	-0.7902	6.02	0.03	-0.750			
0.1827	11695.94	3.8550	3.8550	-0.7925	6.02	0.03	-0.750			
