Relative time (s)	Voltage (V)	Temperature (°C)	
56.779	3.4987	7.13	
116.779	3.5083	7.12	
176.779	3.5121	7.09	
236.779	3.5147	7.06	
296.779	3.5168	7.01	
356.779	3.5187	6.96	
416.779	3.5203	6.91	
476.779	3.5220	6.87	
536.779	3.5234	6.82	
596.779	3.5248	6.75	
656.779	3.5259	6.72	
716.779	3.5271	6.67	
776.779	3.5283	6.62	
836.779	3.5291	6.57	
896.779	3.5301	6.53	
956.779	3.5310	6.47	
1016.779	3.5316	6.43	
1076.779	3.5324	6.39	
1136.779	3.5331	6.35	
1196.779	3.5337	6.31	
1256.779	3.5343	6.27	
1316.779	3.5348	6.23	
1376.779	3.5352	6.19	
1436.779	3.5357	6.15	
1496.779	3.5362	6.12	
1556.779	3.5366	6.09	
1616.779	3.5371	6.05	
1676.779	3.5375	6.02	
1720.779	3.5377	5.99	
