Relative time (s)	Voltage (V)	Temperature (°C)	
32.160	3.4937	6.95	
92.160	3.5096	6.97	
152.160	3.5149	6.95	
212.160	3.5180	6.92	
272.160	3.5203	6.90	
332.160	3.5225	6.85	
392.160	3.5245	6.81	
452.160	3.5262	6.78	
512.160	3.5281	6.75	
572.160	3.5298	6.69	
632.160	3.5311	6.65	
692.160	3.5326	6.61	
752.160	3.5339	6.57	
812.160	3.5351	6.53	
872.160	3.5359	6.49	
932.160	3.5369	6.45	
992.160	3.5379	6.41	
1052.160	3.5388	6.37	
1112.160	3.5396	6.33	
1172.160	3.5401	6.29	
1232.160	3.5410	6.25	
1292.160	3.5416	6.21	
1352.160	3.5422	6.17	
1412.160	3.5427	6.13	
1472.160	3.5432	6.09	
1532.160	3.5435	6.05	
1592.160	3.5441	6.03	
1638.160	3.5443	5.99	
