Relative time (s)	Voltage (V)	Temperature (°C)	
55.157	3.5064	7.17	
115.157	3.5155	7.19	
175.157	3.5196	7.17	
235.157	3.5228	7.14	
295.157	3.5257	7.11	
355.157	3.5281	7.07	
415.157	3.5304	7.03	
475.157	3.5326	6.99	
535.157	3.5344	6.95	
595.157	3.5362	6.91	
655.157	3.5380	6.85	
715.157	3.5392	6.81	
775.157	3.5407	6.77	
835.157	3.5417	6.72	
895.157	3.5429	6.68	
955.157	3.5438	6.63	
1015.157	3.5448	6.59	
1075.157	3.5451	6.55	
1135.157	3.5458	6.50	
1195.157	3.5467	6.45	
1255.157	3.5473	6.41	
1315.157	3.5476	6.37	
1375.157	3.5484	6.33	
1435.157	3.5487	6.29	
1495.157	3.5492	6.25	
1555.157	3.5499	6.21	
1615.157	3.5501	6.17	
1675.157	3.5507	6.13	
1735.157	3.5511	6.10	
1795.157	3.5512	6.06	
1855.157	3.5516	6.04	
1911.157	3.5520	5.99	
