Relative time (s)	Voltage (V)	Temperature (°C)	
34.139	3.4862	7.55	
94.139	3.5030	7.57	
154.139	3.5083	7.55	
214.139	3.5111	7.53	
274.139	3.5134	7.49	
334.139	3.5150	7.43	
394.139	3.5165	7.39	
454.139	3.5180	7.35	
514.139	3.5193	7.29	
574.139	3.5206	7.23	
634.139	3.5217	7.17	
694.139	3.5229	7.13	
754.139	3.5237	7.07	
814.139	3.5246	7.01	
874.139	3.5255	6.96	
934.139	3.5261	6.91	
994.139	3.5269	6.85	
1054.139	3.5273	6.81	
1114.139	3.5280	6.75	
1174.139	3.5285	6.69	
1234.139	3.5291	6.65	
1294.139	3.5294	6.59	
1354.139	3.5299	6.57	
1414.139	3.5305	6.51	
1474.139	3.5307	6.47	
1534.139	3.5310	6.43	
1594.139	3.5316	6.37	
1654.139	3.5318	6.33	
1714.139	3.5321	6.29	
1774.139	3.5325	6.25	
1834.139	3.5327	6.21	
1894.139	3.5330	6.17	
1954.139	3.5333	6.13	
2014.139	3.5334	6.11	
2074.139	3.5337	6.09	
2134.139	3.5339	6.06	
2194.139	3.5339	6.05	
2254.139	3.5342	6.01	
2284.139	3.5343	5.99	
