Relative time (s)	Voltage (V)	Temperature (°C)	
15.005	3.4813	7.14	
75.005	3.5060	7.16	
135.005	3.5128	7.15	
195.005	3.5160	7.13	
255.005	3.5185	7.11	
315.005	3.5208	7.09	
375.005	3.5229	7.05	
435.005	3.5248	7.00	
495.005	3.5266	6.97	
555.005	3.5282	6.93	
615.005	3.5296	6.89	
675.005	3.5311	6.84	
735.005	3.5323	6.79	
795.005	3.5335	6.75	
855.005	3.5345	6.72	
915.005	3.5356	6.67	
975.005	3.5364	6.63	
1035.005	3.5374	6.59	
1095.005	3.5381	6.55	
1155.005	3.5388	6.51	
1215.005	3.5390	6.47	
1275.005	3.5396	6.43	
1335.005	3.5403	6.39	
1395.005	3.5409	6.33	
1455.005	3.5412	6.31	
1515.005	3.5416	6.27	
1575.005	3.5421	6.23	
1635.005	3.5426	6.20	
1695.005	3.5429	6.15	
1755.005	3.5433	6.13	
1815.005	3.5437	6.10	
1875.005	3.5439	6.07	
1935.005	3.5441	6.03	
1995.005	3.5446	6.01	
2006.005	3.5445	5.99	
