Relative time (s)	Voltage (V)	Temperature (°C)	
21.632	3.4796	7.63	
81.632	3.5016	7.63	
141.632	3.5078	7.61	
201.632	3.5109	7.58	
261.632	3.5130	7.53	
321.632	3.5148	7.49	
381.632	3.5166	7.44	
441.632	3.5179	7.39	
501.632	3.5192	7.33	
561.632	3.5205	7.27	
621.632	3.5215	7.21	
681.632	3.5225	7.15	
741.632	3.5235	7.09	
801.632	3.5246	7.01	
861.632	3.5254	6.97	
921.632	3.5263	6.89	
981.632	3.5269	6.84	
1041.632	3.5275	6.78	
1101.632	3.5281	6.73	
1161.632	3.5286	6.65	
1221.632	3.5292	6.61	
1281.632	3.5298	6.55	
1341.632	3.5303	6.50	
1401.632	3.5308	6.45	
1461.632	3.5311	6.39	
1521.632	3.5314	6.33	
1581.632	3.5318	6.29	
1641.632	3.5322	6.23	
1701.632	3.5323	6.17	
1761.632	3.5327	6.13	
1821.632	3.5332	6.09	
1881.632	3.5333	6.04	
1930.632	3.5335	5.99	
