Relative time (s)	Voltage (V)	Temperature (°C)	
39.420	3.4927	7.29	
99.420	3.5058	7.31	
159.420	3.5104	7.30	
219.420	3.5134	7.29	
279.420	3.5157	7.25	
339.420	3.5177	7.22	
399.420	3.5197	7.19	
459.420	3.5215	7.15	
519.420	3.5228	7.11	
579.420	3.5244	7.06	
639.420	3.5258	7.01	
699.420	3.5269	6.97	
759.420	3.5280	6.93	
819.420	3.5290	6.89	
879.420	3.5298	6.83	
939.420	3.5308	6.79	
999.420	3.5314	6.75	
1059.420	3.5323	6.71	
1119.420	3.5328	6.67	
1179.420	3.5336	6.61	
1239.420	3.5341	6.57	
1299.420	3.5345	6.53	
1359.420	3.5351	6.49	
1419.420	3.5353	6.45	
1479.420	3.5360	6.41	
1539.420	3.5363	6.38	
1599.420	3.5363	6.34	
1659.420	3.5366	6.29	
1719.420	3.5371	6.25	
1779.420	3.5373	6.21	
1839.420	3.5377	6.17	
1899.420	3.5381	6.14	
1959.420	3.5382	6.10	
2019.420	3.5384	6.07	
2079.420	3.5388	6.03	
2128.420	3.5389	5.99	
