Relative time (s)	Voltage (V)	Temperature (°C)	
58.764	3.5150	7.09	
118.764	3.5235	7.07	
178.764	3.5282	7.03	
238.764	3.5316	7.01	
298.764	3.5345	6.95	
358.764	3.5372	6.89	
418.764	3.5396	6.84	
478.764	3.5418	6.79	
538.764	3.5437	6.73	
598.764	3.5456	6.67	
658.764	3.5472	6.61	
718.764	3.5486	6.53	
778.764	3.5500	6.49	
838.764	3.5511	6.42	
898.764	3.5523	6.37	
958.764	3.5532	6.31	
1018.764	3.5541	6.25	
1078.764	3.5548	6.19	
1138.764	3.5556	6.13	
1198.764	3.5563	6.07	
1258.764	3.5569	6.03	
1294.764	3.5572	5.99	
