Relative time (s)	Voltage (V)	Temperature (°C)	
37.193	3.5034	7.26	
97.193	3.5162	7.27	
157.193	3.5211	7.28	
217.193	3.5246	7.25	
277.193	3.5274	7.21	
337.193	3.5298	7.17	
397.193	3.5323	7.13	
457.193	3.5344	7.06	
517.193	3.5362	7.01	
577.193	3.5382	6.93	
637.193	3.5396	6.87	
697.193	3.5411	6.81	
757.193	3.5423	6.75	
817.193	3.5436	6.69	
877.193	3.5446	6.63	
937.193	3.5456	6.57	
997.193	3.5467	6.51	
1057.193	3.5473	6.45	
1117.193	3.5481	6.41	
1177.193	3.5488	6.35	
1237.193	3.5494	6.30	
1297.193	3.5501	6.25	
1357.193	3.5506	6.19	
1417.193	3.5508	6.15	
1477.193	3.5514	6.11	
1537.193	3.5520	6.06	
1597.193	3.5523	6.01	
1614.193	3.5525	5.99	
